8128 7
4406 15
8699 13
2211 13
4772 8
1623 1
9164 7
3614 13
8141 8
296 14
1278 9
1577 7
3966 12
1553 14
8576 1
3436 12
4389 12
7646 18
5399 6
4619 6
3927 14
1697 4
6546 8
9745 18
4710 8
7390 1
5682 10
4791 13
7268 8
135 17
2886 3
6853 5
2696 15
5038 3
9306 8
1005 7
4219 5
2322 7
4256 5
1525 0
7687 16
9219 3
6199 10
2504 17
3468 10
9718 8
2953 11
4574 10
3385 5
7176 6
9214 17
2597 0
9660 12
8885 2
10066 16
8683 17
2110 12
9924 7
8960 2
7040 2
5715 10
1553 11
1630 18
2373 5
1351 12
769 15
8545 8
7818 3
3152 14
3857 14
532 7
9054 4
1378 13
7727 3
7015 11
5820 5
1907 18
2100 13
8516 15
6918 11
4999 9
3553 18
2501 18
6506 16
4528 18
7812 15
6074 17
8082 9
9161 7
6106 9
8193 17
6482 15
4387 16
6492 4
401 1
9266 7
3114 10
5892 10
8503 15
4291 6
383 16
3757 11
2956 3
4874 10
5925 1
2796 11
4478 6
4462 18
4021 12
1283 12
3396 10
2473 13
5909 18
4956 9
4803 18
6666 1
4672 9
7835 13
5151 4
6591 13
7635 18
185 9
3440 9
7785 2
760 9
28 16
9425 10
8508 15
3985 0
7370 7
103 18
7855 4
4925 6
8154 8
7674 15
3543 1
3541 11
8186 18
450 4
8666 9
5966 2
5949 5
3075 6
4250 4
7774 14
354 7
4513 15
8565 16
9619 18
4743 12
4068 1
6487 11
7310 10
8164 14
8553 14
2494 4
1828 16
1679 17
10070 15
4693 11
4576 10
8297 2
2749 14
9067 11
8133 18
4838 12
4324 16
541 14
5007 1
9626 4
2952 16
5383 7
4064 11
2109 4
4855 11
8390 1
6173 5
5238 13
8136 14
9042 3
6180 7
7400 11
5783 9
1485 11
10040 16
7759 12
3966 1
1818 12
1993 8
999 11
8811 17
1655 0
5671 3
5537 15
4752 17
1845 18
3315 6
498 11
6355 2
272 13
6259 11
9375 16
6694 13
7866 11
4724 11
10122 2
8487 13
9679 2
8845 11
3813 14
6772 12
1205 13
2248 15
5852 14
5489 8
5082 1
192 7
112 15
4977 10
8262 6
5599 17
8968 2
3645 1
1580 16
3702 18
1978 10
9566 11
7252 8
1995 9
2675 15
3882 8
8181 9
1091 13
8297 16
5896 1
5292 1
4214 8
7783 8
5746 11
2918 2
537 11
5249 10
1286 1
8743 5
637 4
1910 3
6415 15
8205 8
3218 12
5168 18
4418 3
613 2
7029 3
5159 8
5281 2
9875 11
833 9
2990 18
5590 11
1323 6
535 6
378 15
4376 7
8694 9
7833 18
8616 1
8273 3
106 7
1967 7
4223 5
6944 4
8450 18
5561 16
9939 14
6348 12
3098 6
5832 13
4590 11
526 12
329 6
4764 1
7805 5
8482 7
379 8
4669 3
1938 17
3821 3
9071 8
9923 12
930 7
4173 17
2272 13
9683 11
803 10
5025 0
924 3
8859 3
3177 11
3896 4
3539 12
3615 8
7834 15
4971 6
936 15
5005 14
7594 4
1829 5
8419 5
3264 15
4518 0
2804 2
9132 16
5860 7
6921 4
585 11
2718 1
4185 16
6465 16
498 16
3233 2
7156 3
3125 4
2223 11
2552 10
3677 8
8543 16
9602 2
6920 13
1501 10
3878 17
3322 4
4788 11
2327 4
2632 12
2547 12
9201 0
8211 8
3363 3
3556 11
2910 10
8070 10
5511 14
7965 14
1041 3
418 6
9045 14
4768 4
2786 16
9779 14
3119 9
1171 3
2465 12
99 7
224 7
7872 14
7407 6
6788 1
1330 18
9040 9
339 5
1522 16
3296 9
4935 2
3570 12
1483 6
6125 0
1558 11
5855 7
6908 11
9021 17
8563 16
9990 5
5157 18
9768 14
9659 1
6842 13
9047 4
5865 6
1689 14
8950 14
232 7
6797 9
7756 18
2000 16
9182 8
8180 3
2216 10
3883 12
2562 10
8709 17
9020 5
3752 15
4066 16
3184 11
6589 5
7273 17
5181 2
9885 11
9117 4
9111 5
4789 14
4355 6
889 18
3621 13
1857 9
5986 8
4757 7
8949 8
7054 17
4186 10
3539 7
10023 1
2388 9
157 17
9488 1
5422 13
6529 11
3013 14
3340 9
4837 1
4579 16
8670 11
766 7
5087 9
4731 4
7365 2
4758 12
2948 18
6607 17
1350 6
2260 16
9299 8
8133 15
9381 17
7505 3
9853 11
7734 18
1462 12
3962 8
4411 14
2775 14
2469 17
8061 17
3629 6
6291 16
7239 8
8271 3
10022 16
8787 4
9130 10
4248 6
5943 5
7855 2
229 5
4392 18
3900 11
8849 17
2415 17
2235 11
9262 11
4634 16
7654 9
7463 9
8358 17
999 10
4830 12
654 7
1451 15
6423 17
871 5
9187 9
5250 12
1384 14
6403 12
1661 9
3619 5
1532 10
4058 9
4426 4
1910 11
2825 9
5771 4
777 4
8404 6
3447 18
7372 13
8895 2
7232 5
9379 4
6653 1
4069 15
6795 3
1968 14
4954 7
4215 12
9397 11
195 17
4022 15
5267 14
1925 6
1975 15
2638 15
5621 8
9893 13
2963 12
3152 8
3141 10
8038 0
4185 10
5896 7
70 7
2600 8
2594 9
536 17
5011 7
9643 15
5488 11
10124 3
4978 18
8988 4
6858 6
8748 14
9960 11
825 8
8117 3
5903 12
7470 10
8568 15
4079 4
8363 12
7689 8
6030 15
7134 13
6997 2
8341 17
231 5
6747 6
242 10
9087 10
3822 9
9945 9
2801 9
579 13
3826 13
547 12
9950 9
3542 8
8614 12
6889 3
3599 10
3956 0
2417 12
9897 3
1336 15
657 8
155 8
843 13
2646 17
5433 8
7803 5
5581 16
8 7
4372 7
5577 5
3860 4
3403 3
4980 7
7677 3
8353 13
1964 0
2024 4
9571 6
6270 6
7470 8
8514 13
8188 18
9495 15
10062 16
9376 6
1160 12
5879 5
8109 11
5001 3
8151 8
2916 18
2192 15
8876 6
4610 9
8326 7
2472 15
498 3
8707 16
1130 16
5311 8
2215 12
7831 7
7808 13
6452 6
7387 14
4667 10
5190 4
3304 13
4611 10
8642 11
7939 4
2697 4
999 17
4036 9
8963 5
6377 13
5525 5
5092 15
7059 4
871 12
5427 16
778 14
3455 3
1294 4
2032 15
630 1
6052 16
4102 10
3866 9
6313 16
6961 18
470 11
225 5
6867 17
904 11
8150 9
238 4
3046 8
2413 18
6537 8
5537 1
2615 12
3030 0
3390 8
6662 9
2054 13
1033 16
4091 16
8614 18
4836 2
5384 16
3547 4
6210 1
6182 13
9244 16
5262 5
9713 10
2482 3
8478 12
1034 9
232 16
9335 5
6182 9
173 10
7163 17
4828 17
3372 12
8712 7
8057 4
8531 6
293 9
1165 17
7196 1
999 12
5922 16
5104 5
10118 12
7698 9
8442 16
8474 12
9780 12
9517 17
8324 1
6947 7
3229 8
7878 6
10134 13
3488 18
2566 9
6668 11
9110 15
8839 14
5452 11
7720 15
316 0
2560 18
8347 9
6164 13
188 14
7888 17
838 7
270 8
9946 14
2091 6
9998 15
4082 16
1414 9
9120 9
4740 6
3484 8
6244 1
7845 13
240 7
9826 10
785 11
7524 8
5801 9
7265 10
6676 5
9608 14
8537 6
9654 15
5474 18
6356 11
10136 12
8394 14
1701 5
5769 14
2208 16
1361 11
2258 1
8283 3
8970 0
8433 0
2743 8
404 16
9985 8
1380 14
2451 0
5455 2
3489 13
4302 9
3492 14
9486 15
6907 12
5265 1
3201 6
1253 11
3684 3
1670 1
4474 18
7694 9
6574 18
8901 2
7692 8
6549 10
8466 9
926 2
3834 7
6086 17
8118 8
4442 9
5180 13
601 14
7090 18
4041 3
9300 10
8630 18
2965 12
5234 9
9512 11
508 14
7734 15
3474 1
2281 8
2395 9
923 2
5955 18
6278 14
966 7
5766 4
5713 14
6489 16
9138 3
7851 9
7064 18
945 4
5972 16
10 7
6011 1
328 6
8806 2
3933 18
2356 6
1660 10
1246 3
8815 15
4810 5
4718 8
1895 15
1100 18
7937 12
3891 13
7338 3
5775 18
3409 3
6462 13
1178 16
518 12
4444 2
4278 8
7501 3
7933 15
7557 10
2019 7
3819 5
1664 13
1391 9
2367 14
9696 9
5739 16
2101 17
9802 12
3055 6
637 18
8796 0
10120 0
7259 8
3130 10
1171 12
6713 3
2892 15
3345 18
10135 9
2846 14
1301 3
2338 8
2016 12
1673 10
5873 17
8403 12
3231 1
2832 14
4017 18
6611 7
3216 5
9152 6
2629 14
2523 12
1263 7
2462 16
3472 5
6697 3
9348 14
2093 4
7617 14
6306 16
4975 7
3911 13
2043 2
5712 12
8866 7
2976 4
9171 3
68 6
3231 16
4838 8
146 9
10041 12
1916 14
6713 12
9382 8
8343 15
2765 3
1693 15
8053 9
8417 5
3841 3
9172 17
3569 10
4610 14
4242 8
7016 11
548 13
5609 13
1942 10
8888 8
1672 14
1642 6
6759 6
7075 15
4140 8
5585 17
9567 18
374 5
9883 1
6958 14
4188 3
8278 9
2707 11
1786 17
6879 17
4377 16
5200 15
2623 11
5921 3
9176 12
1361 3
9933 15
5610 18
4577 10
1719 16
2161 3
3810 5
7504 16
2925 1
285 11
4177 17
3367 1
7081 14
3059 3
861 10
3734 16
1940 9
4658 16
4585 14
5207 12
5395 7
3639 17
12 13
2341 16
239 4
9213 18
5058 11
3618 17
4985 14
1345 7
6041 2
149 1
2913 16
1162 11
6389 18
2823 10
4496 1
9428 4
5575 5
4558 0
6945 10
3524 10
2954 7
8754 18
9159 16
3398 6
973 13
6703 15
5283 17
7281 17
3269 3
9957 9
2995 3
7714 2
9612 12
10049 12
6701 9
7043 5
5240 7
9881 0
8171 17
6353 0
4084 15
3473 17
5832 7
2662 11
2861 9
4532 15
8337 15
2262 4
7879 9
7116 2
4032 5
1621 0
4374 13
9588 15
6580 12
9630 18
796 0
10010 16
5092 18
6278 13
6016 13
7521 10
9835 14
4664 11
4722 5
69 1
7318 4
4918 18
3440 12
7238 15
7297 11
6252 12
9797 0
9008 5
4631 5
9031 10
3209 13
8782 9
8060 11
250 13
2865 7
4669 8
9141 16
9607 15
1406 15
3030 11
230 3
4635 7
1130 11
7017 8
861 11
2689 10
3619 3
9721 10
5303 1
7006 3
6597 14
9546 17
9328 16
9679 18
1775 16
9819 12
7251 6
6713 4
3219 14
1377 9
10146 3
10115 5
2787 12
7590 1
3360 7
8900 14
3336 1
9139 5
3481 12
5065 7
3288 11
3386 9
2005 11
8179 18
720 3
7138 4
5697 10
9118 7
2828 10
8187 18
8082 10
3970 11
5435 9
1690 1
520 4
4830 15
7943 2
9597 1
4790 11
3301 14
5031 3
5796 1
9942 15
6226 8
2242 7
5634 3
7554 11
9440 18
9804 4
660 7
8177 7
2382 7
759 18
7846 10
6441 8
2066 8
8846 9
4517 16
7689 14
2683 18
5805 11
4180 6
1155 2
943 2
933 7
6120 5
1754 5
5693 11
3083 18
1881 3
4585 16
8899 17
9625 1
2438 14
9530 15
6204 6
3054 12
1278 3
852 7
7468 11
7043 15
4100 2
3834 1
1698 7
5351 7
281 8
1456 9
6880 9
8564 11
3583 0
5017 18
1612 8
5993 7
2275 1
5183 12
1570 3
872 8
6394 16
5059 15
2890 18
4050 1
4223 10
9108 14
3854 15
6112 12
2580 5
2441 4
4160 11
9917 11
385 17
6177 18
9975 16
2870 1
4498 13
8758 11
233 11
8572 18
5044 3
4752 2
4984 13
1590 7
730 12
8351 12
9654 8
8847 8
7390 13
2711 3
2114 8
8937 13
1346 7
8661 7
6790 15
9024 13
3247 10
9492 16
627 3
188 16
628 5
4294 1
9673 12
5575 12
9855 15
9842 15
2618 14
693 3
5838 14
2065 15
4592 13
3854 1
2170 17
10004 4
7005 8
9523 3
1625 13
890 5
802 11
6669 10
5443 10
8583 8
7099 6
4901 7
8217 2
965 6
9593 17
5845 6
5872 18
4465 10
6254 2
548 2
9436 15
6698 8
9357 8
7043 8
8854 13
4027 8
8892 13
5811 3
176 1
2322 12
3702 1
3891 10
5137 1
8535 5
5062 5
3803 10
1837 5
6741 3
10110 6
5592 16
7440 1
4142 10
6215 8
4775 13
4830 1
1049 4
4671 1
6789 5
1985 11
6243 9
968 9
7235 3
4742 12
8076 12
9932 6
2259 9
6543 6
6514 14
7387 13
6510 15
1786 14
1898 14
7438 3
1548 8
4280 12
6189 14
8349 14
5141 17
5703 11
765 18
8977 8
3691 3
8219 18
2138 18
7363 5
8315 14
2459 16
8850 8
2060 12
789 17
4896 18
8563 5
1122 11
3829 8
2918 5
7552 11
1956 15
5736 5
6786 4
2624 14
2639 10
5195 9
239 2
9072 6
432 4
7858 16
1295 17
7316 11
9706 8
2574 18
2264 1
8096 14
8676 18
2682 12
9624 1
666 15
2429 8
8568 9
2875 11
7136 4
602 5
7259 9
7449 3
4004 12
1782 13
972 3
8418 4
5096 15
1009 2
3354 3
730 6
9145 5
4909 4
8549 4
5834 3
5794 13
6820 16
2023 4
3962 18
10074 4
4848 8
9425 7
7463 7
524 15
4850 18
6142 17
7856 14
1278 16
7866 14
4487 15
1869 18
2712 9
3462 12
8280 3
4044 16
9780 7
555 8
6242 13
3932 13
8448 10
6822 13
7502 18
8920 13
6787 16
8958 10
8824 7
6056 10
1480 6
815 14
7950 8
2708 16
7252 15
1452 14
3352 9
4651 7
9247 4
3286 14
1434 17
8458 13
5307 11
4164 5
8924 5
2357 13
6985 17
6986 17
7943 12
1235 1
163 15
4193 17
1738 17
7499 1
2677 4
1281 9
9961 9
5101 0
8646 12
8533 12
6929 8
9170 1
6143 11
9474 10
472 11
5950 14
2264 16
4746 3
5637 3
217 15
5483 1
5803 17
10071 13
4483 12
3742 12
8015 8
9433 8
9460 8
1880 7
1999 18
387 6
7507 18
5763 18
9434 12
7306 8
3822 13
5615 8
9964 2
3559 3
3867 10
2761 17
9095 3
2987 14
3957 17
262 4
3180 5
1846 9
838 3
10120 14
4035 10
4172 8
8226 18
2417 5
3538 15
1140 3
7748 13
2663 13
3761 14
7267 12
6186 8
930 17
6937 14
5735 0
10055 4
1457 14
9090 8
4441 6
9434 3
3043 4
6927 10
9076 7
9601 9
4900 8
922 2
2131 14
6749 16
2267 12
1858 0
1675 5
2739 15
4621 16
9105 4
1889 13
10122 1
252 13
5950 15
4804 13
3451 4
8395 5
2735 18
9561 3
4240 12
3203 9
3269 9
557 16
5570 11
278 11
7333 18
6906 9
7309 17
2278 6
4435 16
3113 2
6945 18
9239 17
6964 4
7752 2
5308 7
7470 15
2409 7
4651 1
7641 14
1707 17
1721 15
8134 9
2777 16
1678 18
5202 17
9560 0
7420 8
9986 14
1959 4
5314 9
5830 5
10138 8
9564 13
6191 3
2092 18
3935 3
4687 4
7052 14
2572 6
9269 8
8637 18
6593 16
7962 8
1424 12
10053 13
3392 4
921 9
3377 9
1893 6
8617 11
6816 15
824 10
5925 6
4805 15
8850 5
6451 6
3028 3
9181 12
1771 14
2680 8
8609 10
1158 1
3912 2
1207 8
8536 7
9626 9
2503 11
6322 16
6674 6
7135 14
1973 9
5590 8
5745 1
5962 12
1927 9
8706 10
5477 9
7427 13
5805 16
1830 6
563 7
7299 17
6349 2
8692 18
4115 2
5285 17
1329 8
5974 16
3020 13
1624 14
6223 4
7749 18
6637 1
6964 9
456 5
4017 4
4092 3
7169 8
4102 16
1985 5
9038 7
5584 12
7738 6
3137 17
7226 12
9725 1
4146 15
9542 11
2525 4
6005 18
69 18
2404 6
9982 12
8236 4
9260 13
8433 10
10118 3
2104 0
251 4
6169 3
3229 17
4178 15
8742 3
55 3
5113 7
5538 9
157 3
2251 9
7246 12
1813 9
8924 17
7562 6
5192 4
5544 18
7516 7
4448 15
3139 13
776 7
9217 0
2636 6
8550 15
9730 17
8312 12
448 11
9236 13
659 5
4682 15
7388 3
7614 5
2673 4
469 12
124 3
1866 6
6757 14
3620 12
3542 3
7403 7
8490 14
2000 13
6229 12
1592 2
1039 5
7522 5
1230 12
7768 3
2838 7
1588 8
7031 14
6008 4
7982 7
3100 11
8808 2
493 14
5330 2
3209 1
9026 3
6326 11
5051 2
6728 17
590 7
2460 9
6931 11
7638 9
10046 14
1188 18
8247 12
6411 5
7654 15
5038 4
7922 4
4810 17
4929 10
365 6
5654 14
5214 16
6095 12
5767 15
8695 18
5457 10
7711 13
1537 2
3806 3
9109 5
6671 2
5422 15
2054 11
4728 7
3952 7
1797 12
9 7
8588 3
2814 8
5825 16
2938 16
5354 11
3219 10
8983 10
9814 1
4083 15
8712 0
7403 9
3797 17
1859 1
2596 11
3267 6
4980 5
6837 8
8351 8
7398 5
2758 6
5111 10
10137 6
7015 10
666 6
6623 12
7158 14
6341 14
4143 4
7888 18
3600 11
5428 1
942 3
8926 14
4162 14
5735 18
4428 11
2904 5
2380 5
403 5
2849 6
4106 13
291 11
1695 15
183 15
7893 4
2639 9
3620 14
7458 12
4893 11
2041 18
8444 7
9925 9
8467 10
5496 7
3940 16
6015 11
3242 3
6389 9
634 13
4245 18
8207 5
5472 10
9466 13
4227 7
1063 3
6382 13
1554 13
9114 8
9738 15
8526 12
4827 1
5748 4
4308 1
3766 9
4970 2
7348 17
2385 3
264 9
3365 11
8851 7
4285 11
7124 14
2096 3
6451 12
9938 8
9594 11
7999 3
2605 15
4507 7
9804 13
4109 15
9269 5
8950 4
5505 13
1737 2
5989 5
3302 14
2805 14
7920 1
3550 15
854 15
4913 13
7764 13
2146 3
3598 10
1944 4
5703 17
5435 18
8814 5
6730 14
8144 8
3216 13
924 9
8631 12
3396 17
9007 10
2804 8
8603 8
1289 17
2756 13
1341 11
1683 11
4393 17
5948 4
2884 16
5118 14
2251 13
6710 7
2402 8
8767 3
7117 10
5509 4
2172 6
3383 5
7285 4
3456 9
1595 13
6298 15
6746 8
2184 0
4774 8
7300 15
5417 12
5165 9
7781 15
3102 12
2687 2
235 9
6538 13
7039 10
1626 14
8331 4
9998 8
1958 15
2464 4
4101 3
3176 17
2505 11
7082 4
3823 4
4545 11
233 8
7305 1
4397 18
10114 8
2670 15
3315 13
3593 5
5514 5
5189 16
857 14
1513 11
225 0
5539 18
2527 8
5576 5
382 7
4015 16
8097 12
6087 4
3936 15
4445 5
1970 11
8753 15
7902 6
7993 11
9493 7
969 3
5686 18
8197 4
7532 15
5717 15
5067 15
8145 13
6688 3
1289 8
835 6
5552 11
2759 15
8011 13
9686 18
8259 4
3490 14
4581 15
6835 2
9106 8
5511 15
3917 6
7759 18
1535 5
7104 4
11 11
2115 6
3050 1
4519 0
2463 6
7889 14
3398 1
6331 15
6132 9
9977 8
6193 9
2648 5
8985 18
2657 15
4232 11
5454 3
2143 2
9725 7
8875 17
4840 11
351 12
3544 14
2542 15
5755 11
71 7
650 5
6322 8
4039 3
4948 9
2932 14
1480 14
1019 14
9943 9
2750 7
1048 17
8507 3
6984 10
490 16
1788 8
9954 15
2957 13
5957 11
4175 18
6592 18
6576 4
3427 14
982 15
9932 11
4007 17
6722 5
7358 3
4078 10
9453 16
6050 5
6172 9
2457 2
9544 17
3797 16
116 4
8883 2
7291 11
1799 16
2239 3
2159 13
1584 13
2982 13
6100 9
211 6
2028 16
3207 5
5584 13
1945 1
5008 10
8172 3
1538 16
6750 15
3660 10
5218 7
6308 2
3512 5
4813 17
5191 16
3363 6
4633 14
7614 14
4561 15
3354 10
3841 7
6788 8
7997 3
8867 18
2140 8
1734 16
7215 5
2718 11
7502 15
295 4
222 3
7211 5
9981 11
4851 7
4080 4
5405 17
5830 14
7980 16
8974 9
5202 4
1885 10
971 11
6162 7
2036 10
5696 4
3358 10
9121 10
81 3
4768 12
4140 16
4589 1
1090 11
8843 18
1647 11
2465 18
7290 12
818 16
3632 1
5203 3
1711 12
4642 17
4200 4
7114 9
8842 6
7527 2
1810 5
9547 18
1412 13
1322 10
9730 13
1148 9
2653 18
1805 1
9991 14
1814 17
5216 13
3460 16
3212 2
1188 5
8637 9
4842 0
3064 7
9819 17
4691 1
1643 17
9193 1
6354 7
8977 13
9089 2
2721 8
9076 13
9354 17
1194 4
4097 9
5361 12
1931 2
6603 14
6089 6
7143 16
774 2
4610 13
10010 6
9732 0
4036 17
