9765 12
8786 2
2500 10
3470 12
5822 8
8813 13
906 4
5081 1
2714 10
3389 3
5349 6
9901 1
3650 11
2131 3
406 4
3110 1
9678 14
2097 4
7582 13
3060 6
2325 12
7173 16
5385 1
9510 2
9927 7
5595 15
1587 5
9167 12
2875 0
5466 12
3571 15
2401 5
3031 7
3410 16
8968 1
2099 9
644 18
8339 11
134 1
6169 8
1560 15
5409 12
7201 14
648 5
7762 9
5096 13
4620 13
6603 18
5121 12
5352 12
7295 18
6615 1
1407 7
3111 12
1532 9
5378 8
2519 7
1828 2
8820 10
4006 17
5757 3
9299 11
5146 11
2371 3
7876 1
9343 13
936 17
2854 10
3934 2
4584 9
1761 13
3315 18
105 10
2251 16
2632 5
9427 2
2260 1
1665 1
1580 9
5861 4
985 17
9703 4
8708 15
6883 12
6240 11
7809 12
7048 7
2275 2
121 15
4917 7
8518 15
252 5
2424 0
3921 8
5583 4
6128 8
7890 1
4412 13
8779 11
237 3
1849 0
130 4
10065 8
7546 10
9253 7
7280 13
7852 10
3716 6
2842 4
1963 17
5639 4
5463 11
4565 2
4318 3
1930 8
9096 8
8123 1
610 16
8235 2
4643 10
6180 12
3813 1
5116 2
3223 8
4638 2
5664 17
6244 14
8199 7
7521 7
9616 17
9084 1
3257 6
3886 6
1972 13
5555 0
2805 16
375 9
4956 13
8099 16
9733 5
8909 1
8305 0
7901 12
6282 10
2392 3
8034 2
8233 8
4266 2
9624 5
8863 5
2925 9
1720 6
4175 7
8370 8
8153 10
757 17
7090 4
2872 17
7637 16
6125 7
6829 5
3901 15
6671 6
6083 9
6611 1
8622 15
145 0
1716 7
4626 12
581 14
1082 13
5738 16
8342 5
6168 10
10004 15
199 1
5932 5
366 4
1542 8
3362 9
7271 14
9157 18
6504 13
3441 17
8328 4
1108 10
7084 3
4735 9
7909 11
4804 18
6364 2
4656 17
2808 6
5583 1
3835 14
6226 11
5606 9
2009 12
8157 4
6469 7
2234 5
5833 0
9961 11
9370 9
6482 16
4519 14
9051 7
8890 11
9096 11
2890 5
6434 11
4801 12
2884 15
6813 2
1424 3
6194 12
9627 5
8229 1
477 7
3637 8
6945 6
890 6
972 14
7833 5
2923 9
5026 12
8828 12
6183 6
9746 6
2189 16
1277 12
5278 15
6439 13
6589 15
8877 6
7352 17
7569 10
167 12
3339 17
5805 4
10133 14
3625 17
5782 10
7251 13
4110 9
3980 13
539 12
9728 17
2692 5
5400 17
7128 15
4161 6
9319 12
7468 15
7643 8
2030 1
1565 2
3504 7
7232 16
4174 18
437 15
8270 1
2594 16
6418 10
5467 0
1574 4
3790 12
2792 7
3665 0
5048 3
9829 18
1625 12
5512 3
10128 5
3899 10
9585 12
9125 13
7918 5
2943 14
6393 4
213 11
8695 3
7412 10
5779 6
7945 15
5236 6
3032 6
7803 7
8061 14
7348 10
2597 12
2162 5
3866 14
8017 12
1290 5
4085 10
8570 14
9245 15
5538 12
5034 10
8960 9
3925 6
978 1
2713 8
2911 12
6669 2
8558 12
2178 13
1710 10
3978 9
3452 14
7767 4
6967 14
9138 18
1599 14
4915 14
5981 10
2233 14
6658 11
258 13
6940 2
7377 4
3592 17
6061 8
5602 12
9840 12
3481 3
1809 16
6619 11
9321 18
2666 17
7238 9
4393 9
2564 6
3518 9
5557 4
2907 6
7621 8
4076 2
5050 6
4782 16
441 11
1069 15
6416 13
8879 16
5476 16
6890 18
8647 5
2739 3
5482 4
8391 15
9332 9
1508 18
1473 16
9941 1
2213 4
3691 12
2367 6
1640 10
8271 6
821 4
6800 3
5704 5
3220 16
7417 12
3793 10
6563 14
713 7
6476 12
6245 8
3659 5
7414 15
6912 1
1694 5
1238 5
9748 5
4144 18
4431 15
7520 7
2265 12
2853 10
608 10
9922 0
9284 1
2944 5
6737 15
8491 1
6475 8
1499 17
5167 14
2886 11
6127 17
440 5
3203 17
9284 8
4732 4
3730 18
1495 11
3234 13
742 8
5698 15
5340 14
4214 6
5168 12
2025 10
6449 11
5600 4
2181 10
2425 4
1397 11
244 3
4465 4
6057 9
1516 6
5545 10
9321 5
6192 13
3064 11
6962 5
6818 17
10025 10
8278 12
880 6
1899 6
6281 8
4226 14
6817 2
8043 6
3171 16
202 11
2823 12
8609 5
1446 12
3565 17
1053 2
335 18
4120 9
2165 17
10123 6
7870 8
2097 7
5516 15
4738 7
2997 5
6166 4
2314 4
6703 9
8927 4
9680 15
3583 8
10110 3
3992 14
5271 8
4306 10
4439 7
10137 9
5003 6
83 5
4089 3
341 9
2608 11
3312 15
4847 6
1143 2
4726 17
1539 14
3571 3
9273 10
9054 3
9015 9
4702 14
3891 6
6819 1
5605 8
6321 14
1784 13
9775 15
4312 16
3044 5
2073 18
2457 4
924 8
2770 17
2216 2
8122 9
8990 15
7854 15
3089 16
3575 2
7819 1
1528 9
6964 12
8695 17
6707 4
2892 13
7027 17
8114 3
1893 10
5711 11
5280 16
10138 17
10019 17
6824 15
6404 2
7074 15
2915 14
273 2
4313 8
6593 6
3098 1
3110 8
2865 18
7371 14
1834 18
100 3
823 17
906 10
7736 2
2416 4
9658 8
3209 2
2666 4
1158 9
6577 9
2271 17
2133 12
7228 10
4990 6
4424 10
9990 1
7394 7
3175 12
9545 10
155 14
3211 1
900 18
1353 14
8296 12
4683 11
9329 5
9288 7
1757 3
6067 10
1128 9
275 13
5484 18
2007 13
7463 18
6594 8
449 10
6811 6
497 15
9173 13
1147 13
8665 16
5587 4
4246 14
1812 2
1281 17
2287 16
8413 14
8208 4
3330 14
1677 8
9983 9
4240 15
4085 13
1906 10
6390 16
6348 9
6785 6
9031 12
5721 12
8028 5
1233 9
2264 18
8158 6
8173 3
8112 16
3381 13
7103 12
7072 14
5404 4
6007 9
4183 16
8273 12
5165 5
6350 11
2639 0
668 1
8035 13
4036 12
874 8
495 0
370 1
1053 9
9657 11
2504 5
8812 4
6250 7
968 4
9902 9
465 16
9133 0
5671 10
5406 8
1894 4
8777 6
8076 3
10096 5
1090 10
5231 13
6017 14
8498 2
8009 6
9977 5
6803 18
8224 4
639 2
5578 18
2385 8
6977 11
5030 2
8134 8
741 9
7893 17
7923 14
6020 7
9344 15
6156 5
4630 16
4866 8
6347 18
9260 8
4847 8
3316 15
5376 12
1711 5
3715 14
4403 3
4948 18
4691 5
8403 4
7826 4
1549 10
9729 15
4431 6
6388 7
9286 17
9878 11
5300 18
3212 18
1813 16
4723 1
6080 17
4007 18
6502 14
170 14
6640 8
43 17
8625 6
7744 8
7409 0
5408 6
3394 14
4046 18
8108 8
2521 11
5750 9
9461 4
4934 16
8585 13
3140 17
1851 3
6670 10
8766 3
400 13
5253 8
4669 4
3878 7
6510 18
729 10
3605 12
1384 8
9909 3
10021 5
8395 12
6940 11
3615 9
3483 10
7340 9
7224 15
3543 3
3027 18
9338 8
514 10
9126 12
3223 13
2550 11
3045 10
1068 14
4373 16
1650 4
8512 12
6506 5
5231 1
3649 9
5043 9
6808 13
8774 11
3926 9
2460 12
5398 12
727 16
8561 11
7016 7
1401 3
9751 3
8363 3
3939 12
8092 9
80 16
8862 7
215 2
5091 15
8382 12
8095 1
9199 9
2164 6
9919 4
4785 9
7228 12
4881 17
9585 10
9885 10
2714 5
9977 15
403 15
6881 14
831 3
8758 10
6680 10
7857 13
6337 14
7456 11
2851 13
6106 2
2584 13
1227 17
5934 0
9547 3
4881 2
2430 3
4947 1
3926 2
2942 10
4055 6
1567 11
4006 14
9191 1
325 16
6906 16
184 13
1437 1
2551 2
8993 11
3876 6
8297 7
7061 15
5494 12
5659 16
6424 12
1113 16
4075 10
1095 15
8891 3
448 2
3532 3
4256 6
1732 10
4353 17
2255 10
710 4
5447 9
6823 13
994 0
9677 14
5502 11
1053 14
5004 7
7597 12
272 3
4968 13
6460 16
1953 16
9364 10
6769 13
4827 15
8693 4
9675 17
1833 17
4747 6
900 8
6603 2
3923 10
2819 15
171 3
408 8
119 13
8376 13
6362 14
8520 17
3065 15
372 9
5536 12
2041 14
3698 8
9112 11
2554 8
1077 10
7633 12
8791 11
9534 10
9608 17
458 9
7957 17
4187 16
7166 16
3141 14
798 9
5676 9
4495 5
2371 15
8102 13
9037 3
3527 14
516 8
8958 2
6787 15
1229 7
233 18
2972 11
419 15
7411 15
4668 11
692 2
1776 10
7805 10
2964 16
9628 7
7655 2
1357 6
66 11
1727 4
472 8
8518 14
10044 9
4778 9
9589 15
3650 8
1479 17
4329 6
6071 5
979 6
5860 10
3142 5
830 4
5071 15
3331 15
6995 9
4181 6
5639 6
7596 4
6669 3
643 15
2581 6
8369 12
5390 3
3277 15
2642 16
4847 10
8085 0
9392 9
849 11
7258 15
6686 13
7426 7
874 6
3814 15
6786 3
677 13
5958 18
7947 9
4536 10
2990 16
8710 12
6246 18
4160 5
9372 1
3834 18
1960 17
952 5
9989 1
5654 4
9406 5
6959 13
4714 11
5976 6
1489 1
3298 16
1452 18
8266 3
2142 1
5143 16
870 8
3407 16
10148 5
6377 9
9954 10
243 3
6653 15
7154 5
4685 2
9009 14
7158 4
9221 11
6175 9
9722 1
2833 16
71 3
7287 16
8124 11
5176 1
7123 7
103 7
897 15
1327 10
4527 10
1242 14
7177 13
6842 4
4162 11
4211 12
4982 12
615 11
3587 7
4354 8
5614 12
3499 13
8884 2
4428 3
6462 1
9270 7
9464 8
9226 4
7897 7
5599 6
4754 8
2984 5
8048 3
10145 6
2130 7
6268 13
9790 16
499 16
9782 15
8390 3
9984 4
49 10
7190 8
2056 9
7141 11
2409 4
3004 3
5631 6
4602 10
5317 11
7884 14
9209 7
5690 16
4421 15
8829 16
6746 0
5684 15
9702 2
2915 2
5083 12
3049 15
6165 9
6177 16
8932 2
831 9
5998 5
8889 6
4183 3
7587 17
6250 4
4002 6
6608 16
2775 11
4222 7
6072 12
9036 8
7241 13
7786 12
6783 13
1359 6
8028 11
7177 18
6229 2
4467 4
8810 10
1749 14
5400 13
6254 16
6191 16
5715 17
7372 4
9277 11
3877 15
8707 18
7642 14
4952 15
1373 8
1227 11
2607 2
1201 17
4096 10
651 2
2310 17
7907 6
6277 9
7689 13
4679 14
8595 7
4018 10
9731 14
9518 14
5623 5
3295 4
3172 9
8343 12
3833 5
7914 13
3446 17
4959 15
7982 4
1166 13
3906 7
4607 10
6178 3
6426 11
1896 18
3057 0
6751 17
4715 14
7166 13
3903 8
4088 10
2873 8
9557 2
72 11
2414 10
8718 7
7781 13
5251 6
5448 9
5614 5
2945 5
4419 13
3831 13
184 2
7170 15
10020 17
9328 2
3594 14
5354 12
8554 14
8863 17
3959 7
7510 16
6916 15
9920 2
4438 11
5779 7
5339 16
1302 12
8641 2
10131 0
2980 15
499 8
6275 15
9615 11
2847 1
2656 15
4418 14
5992 15
8568 14
1055 4
7318 15
7818 11
994 3
5977 18
5086 1
9448 9
45 1
1517 7
588 6
9154 4
2092 4
5962 3
6113 17
852 17
5066 15
6309 7
3374 11
5459 9
3067 11
8649 18
6783 18
9442 11
9851 12
6793 16
2443 17
5544 4
500 11
3838 10
9017 7
8375 13
9684 10
3077 3
9082 10
5983 13
8622 17
8324 4
7229 10
349 2
9138 13
6823 18
8717 10
938 4
2638 12
8675 16
3113 11
6801 2
472 10
1293 4
4143 0
467 6
6621 13
3763 18
8453 13
10006 4
9782 12
4205 18
2059 3
3520 8
3071 15
7561 10
6182 10
5610 8
10090 7
8232 2
5864 3
686 14
4724 5
7328 11
4687 5
341 13
7596 3
639 18
4324 2
29 10
5859 2
5899 6
4833 12
6570 14
4067 18
247 17
8261 7
1234 9
4472 8
9816 7
7323 13
5599 13
9916 8
2407 13
641 7
9930 15
2768 2
9388 13
2691 12
8384 3
6027 10
633 7
8173 10
2471 11
6370 12
8440 3
3444 1
8186 11
4946 3
8504 10
566 12
3567 13
1017 6
7033 10
647 4
438 5
3560 13
6154 1
5068 12
7986 7
546 10
4697 12
9013 15
10070 1
7427 5
324 17
8129 13
7257 1
9386 5
3759 17
6044 4
9043 10
8702 10
4150 8
7995 16
5796 6
5538 13
6755 6
2316 11
2328 2
5829 13
7571 7
7785 4
8538 1
9928 3
5622 14
6061 10
289 17
6324 14
5807 16
8457 8
4315 1
2585 12
9905 10
3157 5
9056 9
8121 8
9903 9
8503 8
4471 11
2504 10
1041 10
3938 0
370 18
3725 18
493 4
6727 3
5463 5
7788 1
4627 14
8214 17
6390 0
19 6
6169 0
7517 15
4200 7
292 3
8170 11
2070 1
5487 9
9804 1
865 14
6681 8
6014 5
1686 11
8919 6
2047 4
1805 3
3946 4
1707 14
1684 10
9962 8
1955 15
8460 12
4955 13
8213 13
6206 14
4036 8
3206 2
6782 4
1029 16
3096 4
7733 13
1216 10
7653 10
6834 2
1182 16
9139 13
8198 13
9650 10
2006 16
8984 8
1984 15
2369 9
6835 12
10081 0
1344 14
9226 13
9930 12
1435 4
9669 2
9454 11
7924 4
1440 17
9736 18
9061 11
9760 9
9322 2
7043 16
4539 12
2535 10
1032 18
6036 11
1225 11
4263 3
9667 18
7604 9
5830 7
3607 11
3547 9
3385 12
1801 5
2496 11
4166 17
2338 10
9152 11
8197 8
3956 3
2262 8
5893 6
3198 6
870 4
6919 14
9153 16
3297 10
5697 11
7193 3
552 3
9088 17
723 14
3080 3
4099 17
2063 11
2173 16
905 9
367 18
1945 10
543 11
7887 18
8860 6
6813 9
6333 1
6025 3
7944 14
695 10
8115 8
2038 15
9618 15
9821 15
714 14
7159 15
3396 9
8259 1
5720 8
6320 4
5219 8
3430 16
4156 7
8879 18
932 11
7963 6
1276 0
7607 6
2211 11
2792 14
25 10
6239 12
5897 17
8127 15
10094 1
8121 5
6747 10
6566 17
2555 7
2549 5
3254 10
1015 9
1267 6
4437 7
970 17
1934 4
2708 15
6952 13
9953 10
981 3
2287 9
2845 17
4172 17
2012 6
4687 10
1755 13
2527 13
6919 8
2738 0
2677 9
7357 4
5734 16
6646 12
18 16
902 11
5570 0
3603 12
5021 7
9984 18
863 15
5707 17
6616 8
5756 15
5093 2
2903 18
461 13
9516 16
3893 7
3513 14
3334 14
4299 1
1755 14
1269 3
4465 11
9583 6
9761 7
6213 13
2452 5
1519 4
7278 14
4837 11
6605 14
6122 18
2027 17
7139 9
7287 3
9321 7
7160 6
985 14
1404 12
3461 12
8554 5
8290 8
5551 3
1700 18
3442 13
6277 12
4409 3
7119 13
842 16
2905 11
2074 11
4070 12
7324 16
6752 13
4027 6
4514 14
9383 6
3314 15
7161 12
5562 1
4875 3
9704 10
2772 17
235 12
8351 18
3678 17
7051 10
1218 10
1976 15
6992 7
2528 13
800 9
7150 17
8997 7
600 15
7686 1
8696 14
803 17
9951 16
1471 16
441 8
7556 8
9044 12
6310 0
3750 4
9599 16
3433 11
8807 14
8021 18
9585 4
9286 3
411 12
8356 15
6328 4
9781 5
2450 7
7976 14
3060 1
2881 3
1741 4
2951 16
6517 18
215 5
4453 8
1974 13
4048 0
10002 4
9778 4
8144 5
4877 17
3514 13
3563 13
3713 6
9798 18
6280 4
2400 14
9124 14
3778 17
6802 16
8011 14
6841 5
9579 14
10017 5
4643 1
635 12
1116 8
5222 2
4349 11
8240 17
3727 3
8803 0
9189 17
7995 8
9943 10
7722 18
4891 3
7425 17
9158 8
7763 9
2424 11
534 17
8708 1
4217 16
4821 7
9696 6
9321 16
8335 4
8629 6
7012 4
7767 1
2565 17
4432 12
4123 5
8313 10
9120 15
7941 10
6742 17
3225 7
2773 17
5328 18
501 1
9388 18
768 11
5801 12
9979 6
9069 7
7654 3
3059 11
3165 14
779 11
4138 6
3347 1
8234 9
8223 12
7949 17
7975 17
1309 9
1875 4
8967 0
886 14
6787 17
9148 13
5975 18
4476 12
1335 8
8500 13
5093 3
9233 4
5894 0
3084 3
2695 5
2376 10
8091 10
2578 9
4080 12
3831 16
2869 7
6250 17
6562 11
4972 11
8084 11
10031 3
8177 16
8234 3
2317 10
269 8
5278 5
5421 7
5966 5
9693 3
4466 3
4704 14
5780 0
6804 12
2290 16
8443 7
6113 15
2900 10
1593 7
5984 6
9020 7
4571 18
8263 12
3671 5
7966 2
7626 17
8175 6
6435 18
8710 13
8701 2
4671 15
2768 5
4370 7
2425 8
8548 5
8310 10
1147 2
10001 4
8025 16
9399 12
4289 14
6824 6
5995 9
7719 11
125 12
3938 8
9845 2
3397 4
9964 15
1376 6
5244 4
2304 3
2399 14
460 11
3957 18
1374 10
7736 13
4942 13
2480 7
1423 17
484 12
3088 2
398 8
8138 18
6951 15
9988 15
5687 17
10050 15
3040 11
6971 14
4206 10
830 16
5887 9
2139 16
3070 3
9031 18
237 14
7281 3
6661 12
3237 1
7423 1
5275 18
5796 10
830 7
5836 6
1596 1
7860 8
6132 8
8691 10
9062 5
9612 10
4917 17
4095 11
4178 9
4483 11
8378 11
7671 4
4347 4
1306 1
6090 10
7550 6
440 3
7250 15
3260 6
1447 7
8449 4
2877 12
3825 8
9986 6
9737 2
9824 18
9096 14
7288 2
3515 12
8020 14
882 2
3829 4
1686 9
9402 16
9985 16
2077 5
2662 7
2239 17
8874 9
2595 6
8336 14
1467 3
6677 16
974 6
7603 12
989 9
28 1
8018 4
2764 1
8909 5
2662 12
5717 16
3242 5
540 16
4286 2
8741 7
1575 3
9064 18
9232 10
4725 4
9806 5
9259 4
7919 7
9993 10
1973 3
9203 2
163 13
2291 8
1384 5
3861 5
9885 1
1834 1
1824 12
7332 4
2044 11
5627 1
5562 15
8173 14
4675 7
4616 7
10013 3
6040 11
1484 1
5280 5
9917 8
5088 5
8818 12
6946 4
10112 9
3596 15
2562 18
7615 7
9962 13
4437 6
1238 16
5382 4
5802 8
28 15
8781 2
10 17
5656 10
7937 6
1852 14
2368 3
6465 18
8280 8
3117 11
2518 14
316 6
4142 16
94 13
3800 11
2513 6
5453 1
4026 17
340 14
7884 6
2605 7
8595 13
6244 15
1869 15
9707 6
2037 1
7964 15
8843 11
3861 1
7942 7
178 12
2303 8
5304 7
6325 4
9007 13
2001 4
545 11
3926 11
4266 9
7641 10
6731 13
1568 5
8190 8
7233 15
1683 12
7961 17
230 14
5510 13
5251 8
5826 16
9059 8
7504 3
1797 17
5837 15
1207 17
7400 3
2464 8
9026 17
2943 0
8860 11
9034 2
8149 4
9560 18
4328 0
1387 3
4509 6
3117 13
8283 8
3881 16
9410 16
8974 18
5179 5
5669 18
3133 12
9381 13
3521 18
9717 0
4390 5
8019 6
925 11
5843 6
9814 18
3325 17
6679 8
810 15
1866 4
9833 13
3375 6
5147 2
4342 4
7539 7
4664 15
669 18
9390 4
4021 2
8596 1
6349 18
3006 9
9754 5
1141 14
6854 12
9703 14
7466 6
4587 12
6568 1
1282 9
4519 5
665 1
5164 7
9570 17
10134 17
4656 11
4138 4
9768 7
8074 1
7563 5
603 15
2962 16
1267 18
48 4
5351 12
5247 12
8567 14
4245 8
7591 13
6702 11
2066 2
8918 16
1715 6
5783 10
6891 3
1573 9
749 4
4615 7
6455 1
7226 8
3486 9
7035 10
4482 5
3624 17
4716 14
5772 7
6578 0
8979 13
9709 7
5787 6
4529 8
1472 9
5067 7
6402 10
4758 6
2613 8
3436 4
5001 2
3971 16
1917 7
1036 5
6584 3
9377 1
9275 4
10075 17
9430 13
1943 6
5711 15
7837 6
8553 13
3882 7
5523 10
6666 6
8200 3
9374 5
551 16
1971 8
9304 6
7938 11
9285 7
8004 12
5205 16
4867 9
6528 2
227 14
7859 12
612 18
3287 3
8236 7
7794 5
4337 1
6263 18
1912 18
8810 6
3517 18
5634 17
3137 10
1848 8
4998 15
8027 4
726 6
9745 11
1004 14
9751 13
9983 3
1275 7
6967 5
426 8
6835 4
10133 15
8160 17
1542 5
4484 18
7918 15
2214 15
2142 12
3934 9
4781 11
10087 15
7530 14
9476 13
900 4
6551 17
2991 2
8964 13
6429 1
1868 7
714 2
697 0
9901 17
8689 8
1610 8
3516 1
8308 13
2014 6
1863 10
8414 11
3318 7
8265 13
4407 8
465 8
4160 16
1797 13
3602 18
5157 17
5918 16
6548 6
8890 6
7796 15
582 8
3386 7
2715 8
230 7
7893 12
7409 17
9357 3
563 18
8784 10
5839 14
5928 11
553 14
6302 6
3163 18
4147 11
9642 15
6846 17
1916 16
10068 10
1843 5
5054 14
6585 11
1898 7
4331 8
8029 16
2154 17
9910 14
9851 4
6470 18
320 1
4084 16
4405 18
4287 10
7744 0
1166 7
529 18
1768 6
2820 10
2325 11
3367 11
9889 12
6290 5
8312 5
9205 6
3187 12
5914 11
3674 2
5323 10
3328 8
9363 3
5214 9
8790 8
4011 3
6126 12
1904 12
6331 8
5874 1
3637 15
6479 13
9099 18
9284 4
772 13
8840 4
3367 0
4004 8
617 6
1997 7
6472 4
2854 8
6213 17
813 11
2281 5
8734 13
9545 18
2508 16
1296 7
2622 16
8645 11
706 3
101 18
7681 13
7644 6
9926 11
3835 1
758 1
9354 11
7492 5
8996 6
4925 17
7590 13
9761 17
5894 17
2625 2
470 2
9072 4
3725 13
4724 4
3776 17
2122 18
1757 15
763 10
9830 7
805 5
