3941 16
4148 4
638 12
6197 18
1180 9
975 9
3180 11
3535 12
5313 4
2144 10
3485 8
2447 16
6823 10
7153 2
7726 12
7584 9
3298 9
1585 16
1549 17
9337 13
7334 11
7480 12
2821 13
9004 9
4658 12
9883 14
1637 10
3815 10
7961 16
7619 13
5029 12
7337 3
3064 4
9232 15
8617 0
1379 3
4951 12
6125 11
766 4
5888 5
3724 14
2563 18
9414 10
2106 7
360 8
4806 14
5390 15
5446 6
2342 3
1645 11
1619 16
9017 10
6933 5
7807 15
632 16
8514 9
2367 10
6858 14
10069 4
5994 2
3521 15
1504 12
9607 10
8383 13
6777 1
8106 17
8548 18
9195 17
9526 4
4565 14
5927 9
2036 1
1327 5
3463 10
960 15
1049 18
5771 16
3614 8
9314 12
8864 7
5073 3
9079 4
3092 12
6851 17
2793 13
1594 3
3425 12
7246 8
6501 3
3739 1
9464 1
1306 9
6673 15
4506 2
2708 4
8857 12
7631 18
2038 4
2917 6
9131 13
3656 12
9044 16
4594 6
4810 4
2907 3
9241 8
2367 1
8348 11
8475 10
5547 15
9591 1
4750 7
6022 17
9131 18
1038 6
1688 7
5751 15
2997 17
3447 8
8089 6
10014 2
6456 14
3142 15
179 1
2475 3
2398 5
4659 4
10096 9
9652 13
2528 15
8657 1
1606 3
8316 7
89 10
7903 6
4493 12
3070 2
2213 18
9847 11
2557 2
4521 17
7503 5
8963 15
6389 7
3683 0
1086 11
9300 12
2700 16
7327 12
7344 11
1327 17
8832 6
4890 14
8200 2
5546 10
4803 7
9959 6
9905 17
1406 16
9344 11
1012 8
4703 12
8744 15
8541 12
628 3
5799 13
5782 16
190 17
8972 3
3985 5
9645 5
4737 11
7804 10
5807 5
6645 4
4167 12
2765 13
4650 4
4651 17
8457 6
8732 3
8125 3
1543 13
208 18
8026 4
4714 7
8392 8
745 9
5933 10
5068 13
4261 7
2186 18
1382 8
7689 0
9854 13
6931 1
6467 16
3247 11
9780 11
9858 9
4100 5
2530 2
2800 10
5564 15
9461 16
4180 14
875 17
3810 2
8098 6
8188 13
626 8
1667 4
8771 15
1481 1
6310 8
6598 6
4853 18
6698 5
4489 7
6960 10
8884 15
7228 15
1329 15
4105 16
5478 18
2833 8
3227 15
8766 2
8879 11
2893 9
3173 0
8359 4
36 10
2155 17
5207 18
109 18
2198 6
4750 8
9292 14
10032 4
3135 2
5420 0
5079 5
9280 5
9023 1
6867 6
8407 5
1596 17
3003 10
322 9
9709 6
2105 16
7165 2
2074 8
5367 14
5734 8
9295 12
5405 18
189 5
8530 1
2629 16
3093 9
9860 1
3583 14
5542 1
7317 11
3830 12
5860 17
4992 5
3904 15
4394 17
7016 10
6059 10
3887 7
3268 15
7722 17
4701 11
2067 9
8855 6
2913 11
7504 10
7019 2
1127 6
4186 17
122 11
939 12
780 17
895 10
3770 15
9387 10
8808 6
6597 18
4649 11
3707 15
2807 18
9468 16
6376 16
7870 15
4604 15
8607 7
2625 11
529 3
3535 17
2903 14
923 11
2771 0
2012 7
5139 5
8888 7
3826 5
7425 12
8513 15
5304 11
3349 7
7550 9
4105 8
923 1
526 18
1662 1
8144 17
1689 13
9138 12
3830 14
10099 14
4852 1
10060 16
361 18
3793 2
6162 16
7307 10
8463 2
9060 16
84 10
31 4
4638 10
5054 1
4287 2
2359 4
8570 12
7011 4
9554 16
4915 9
1088 15
9498 11
4446 6
3863 11
8522 12
9635 6
2090 14
10043 9
8098 13
8565 12
9035 13
1812 5
3487 15
73 7
2216 13
174 1
8002 3
8797 11
957 12
1879 8
6307 5
2685 2
4699 12
8490 3
3400 9
21 18
7235 7
7626 5
2046 8
3051 16
8170 5
9916 14
9070 9
9235 3
1077 6
7632 12
8875 8
8778 16
4585 17
1771 13
482 11
9771 4
4645 1
9684 13
4293 11
7456 14
4529 17
8834 12
2800 3
7406 5
1541 17
8162 1
7062 6
3130 14
9448 12
274 3
5852 3
7501 4
1667 8
1197 3
7656 17
7551 4
926 11
256 11
7146 17
5448 1
2910 3
1493 6
9715 8
7191 2
1262 11
4394 11
5116 3
2570 9
2063 16
4722 2
7046 6
2023 3
7429 5
2077 7
5863 1
4908 11
9498 8
8572 5
6939 6
2743 12
5888 11
9757 12
9182 10
5296 6
6930 3
7947 7
7624 13
8505 15
2071 8
6888 16
1111 16
807 11
985 10
1026 16
7410 18
9335 12
2688 7
8185 15
4662 7
9429 3
4924 16
331 7
8760 3
3024 17
9783 7
6682 4
5971 15
5784 0
4207 14
3595 17
8930 15
4306 9
7049 13
4324 8
3157 9
5198 5
4635 3
3201 11
21 3
3543 16
2947 12
9316 14
7081 4
2374 16
5451 13
10023 7
2125 4
4942 17
3789 14
6142 1
2696 11
7305 11
8559 8
5273 6
4862 10
6326 17
4464 17
4691 9
1053 12
2572 4
3778 16
3489 16
5985 10
9587 4
1759 18
3473 3
1126 1
5918 17
4680 5
658 4
804 8
6240 18
1917 8
7471 5
164 1
5204 18
1105 2
7933 17
702 9
2009 16
5297 10
4135 4
7174 10
7242 8
5731 10
997 7
2799 4
3400 17
5430 14
9546 6
2537 14
9754 15
1088 5
9566 10
8444 13
7018 16
1170 1
1580 17
2830 2
3868 10
8579 16
2606 16
3970 8
9206 15
5404 8
8290 7
2824 14
3723 11
8697 7
9767 8
3332 9
10053 5
9843 13
8852 5
761 14
5141 8
3172 0
5531 18
10093 10
973 5
4950 6
10086 12
9691 6
3403 15
93 11
9245 1
6986 3
7889 5
2536 10
6001 4
7735 8
4683 6
7284 4
10018 8
979 10
6893 12
4678 9
3372 8
2078 13
1375 18
6901 10
9326 8
1923 7
1977 8
1755 16
262 8
2941 16
9745 7
3803 4
464 15
107 6
9159 13
3572 4
1006 6
4855 8
3610 3
4493 10
1241 1
3937 8
672 4
7403 13
5522 6
7993 12
5460 3
6635 9
5696 3
4823 3
6447 8
1038 12
3012 18
9239 2
8041 10
7017 14
5825 15
9997 9
2104 11
7170 5
2462 15
3282 16
169 11
8777 15
9574 10
4219 15
419 14
6932 16
4059 7
7939 5
7692 9
314 9
5732 6
3185 3
7688 11
9738 12
2463 17
2827 5
7086 6
16 6
5934 11
809 7
8948 18
9863 11
3491 9
1821 9
2244 0
3765 5
779 0
2876 11
9088 11
752 1
9899 4
8999 15
9823 9
9050 6
3034 18
661 7
3885 1
5089 13
2427 14
9021 3
3611 10
6564 10
3890 6
2401 0
2201 13
9552 10
8410 6
1860 10
1951 9
135 5
1824 5
9259 17
3116 10
2636 15
1606 17
2667 14
449 12
77 17
8907 1
4478 14
9998 11
2772 9
3034 11
1348 14
1760 13
7327 17
644 8
2607 1
467 14
635 9
6829 4
8526 6
1307 3
996 6
5211 1
1142 9
3263 18
7055 5
8418 11
1108 14
6308 10
5809 2
8894 7
1422 4
5993 6
6039 4
3469 2
6154 7
454 3
2916 15
10139 6
8855 18
4784 1
2137 14
8688 0
5716 18
3266 12
2280 11
5126 4
9586 16
7523 14
3246 5
4085 16
9983 13
2144 1
6284 7
3793 13
723 15
6429 16
3424 5
8921 11
10090 13
9769 7
2303 15
9609 14
7437 7
2050 10
5988 6
6799 16
6810 9
4483 10
1111 11
6242 4
2481 18
4597 11
3633 2
8158 13
3162 17
1457 3
4747 12
5686 10
3009 9
5044 12
3249 10
8069 16
3270 17
7798 9
4246 8
4381 10
3464 9
2061 9
6988 13
3083 1
6567 9
437 8
2850 18
3444 15
5299 11
8948 12
8776 6
6133 13
3075 15
1154 4
6896 8
9005 15
7958 12
3963 1
10002 8
1122 17
9986 11
4827 6
2738 10
5627 8
5736 0
1014 3
8353 15
8934 12
4356 17
10104 14
7764 2
3423 7
1426 17
3099 2
3230 11
8696 8
8916 18
5432 6
6444 13
8599 11
5719 11
5553 9
227 16
2621 18
5730 12
9277 6
6652 17
7816 6
8784 9
6623 8
7434 11
7110 1
2204 4
7672 14
4992 4
1816 15
5391 7
6178 16
5571 3
116 16
8117 10
1626 1
6560 13
7894 3
6427 17
7008 6
120 10
9337 17
4884 6
7309 6
3320 5
9385 14
9984 14
2588 13
5526 14
5406 3
7554 17
8005 9
8918 11
670 1
9752 16
476 4
5183 16
298 4
9031 9
9526 10
194 13
8437 7
9689 8
6123 15
8257 10
9050 16
7064 2
6483 4
3439 17
7795 11
8037 1
7229 16
4712 5
8929 14
4949 14
5857 18
2454 15
7922 8
1464 4
6996 8
56 8
9771 3
5856 6
3143 4
3136 13
7160 15
5831 14
7434 3
2274 3
8635 4
947 15
1515 16
4010 8
3273 11
1085 15
1862 13
4660 15
2169 11
9327 5
8162 2
1115 12
5704 8
9876 1
2589 6
1270 5
7414 7
6979 18
8233 6
8073 14
6314 7
3670 14
2221 15
4484 15
7849 7
4733 11
3080 4
1322 8
4649 12
4378 16
4213 17
1809 10
2798 2
5797 15
4797 10
2201 5
8867 11
4182 18
8259 9
7536 14
9211 12
7383 13
9494 6
2747 18
1137 2
1252 18
2424 5
810 12
9380 12
7589 10
527 7
5454 1
8931 2
8851 11
1954 12
9033 9
4485 15
1860 13
1523 15
1184 8
5377 14
3829 14
1260 3
1017 14
3771 15
5158 3
504 9
9813 9
4349 8
3075 14
672 9
3292 3
1232 12
3939 14
3073 4
5932 4
5714 13
5276 15
5889 6
6572 8
1456 6
9261 8
6049 2
3073 13
6264 11
9240 1
9699 9
2121 1
1676 15
596 9
378 11
8295 16
6581 17
1310 7
9269 6
6850 6
9226 18
5646 6
2386 5
7725 15
3740 13
2126 9
3858 12
9857 13
4862 18
2654 18
4943 12
5396 7
9475 12
3074 9
8336 2
3125 16
6455 14
5149 10
6667 7
6390 12
3203 8
3258 8
6702 14
7228 6
7173 14
4729 14
8861 2
4148 16
5519 17
5305 13
4861 5
3539 9
4576 8
7892 2
1661 4
4121 8
8814 12
8221 5
5119 11
5936 8
1816 7
7262 18
733 6
7447 7
2591 11
1820 15
1022 9
7213 7
3492 10
9207 2
3865 4
1195 5
5716 3
2238 13
2522 3
9068 1
5167 7
62 3
9581 11
7225 6
22 18
1185 8
7137 4
7970 4
2455 17
8880 5
1989 17
5360 3
9800 2
6671 10
7553 8
42 12
2804 5
8443 2
6736 16
3819 17
338 15
10108 9
4441 7
2097 18
4077 4
2930 5
9333 6
9637 17
1045 14
6806 7
745 1
7975 2
3817 2
8344 15
290 12
1947 5
5062 2
6919 9
8306 9
5856 2
2442 14
9124 6
24 10
7900 17
1490 14
8207 8
8793 2
1249 10
8689 10
4601 14
8444 11
5639 3
1670 2
1762 14
3213 14
4190 7
8492 5
9321 4
3551 16
574 8
9203 14
7537 6
4685 11
4573 17
2650 2
495 12
926 14
9564 12
4095 13
10041 10
519 13
4948 3
1883 13
2497 2
1119 10
3807 6
2499 6
164 3
914 10
5523 8
809 10
7039 7
6220 4
1503 6
2529 11
5411 5
4582 8
8802 13
671 4
5075 11
3833 9
7273 6
9716 9
1514 14
9643 0
8858 2
1946 0
1283 5
54 3
8696 3
1506 8
3172 18
1561 5
530 11
7422 10
9241 11
7315 11
6685 12
526 9
5616 2
883 17
7875 15
4978 5
4979 4
9602 10
1392 13
7350 2
5314 3
917 7
8649 13
4968 9
5171 0
9744 8
614 15
8582 15
1128 13
9534 6
6424 5
4390 3
626 15
7151 7
451 15
9968 16
9824 8
3116 8
6878 2
1729 0
3512 7
9427 7
7574 18
9452 7
2631 3
8624 9
816 15
8591 6
824 5
5469 3
5766 9
390 14
5046 11
9421 10
3714 4
1829 1
815 9
3241 14
3883 3
250 1
6233 4
1044 17
9056 13
8779 3
4148 10
5827 15
908 8
7106 13
3085 11
5139 4
8856 15
8969 4
4770 12
861 6
5971 14
7541 14
410 1
259 16
362 5
9794 16
7076 17
7324 2
9673 11
1122 14
6517 17
2462 10
3265 14
4827 17
1254 2
3083 2
1939 17
1890 10
7208 6
2030 11
848 18
9329 8
4250 13
9508 13
3012 12
61 1
8399 1
4070 3
4062 8
7054 9
1620 17
2919 10
1966 8
558 6
4470 3
3191 6
451 16
263 15
3486 1
9145 6
6632 6
6481 8
2984 12
947 10
8955 11
3999 5
6507 12
6296 2
4873 3
5061 7
6297 2
3551 7
8547 10
8502 8
9214 13
7497 12
8800 14
4898 12
600 13
3236 12
1686 18
3945 3
7375 5
4887 13
8175 1
7926 18
7044 15
5545 9
9302 11
3788 9
2669 9
4318 6
3070 16
3798 5
5518 4
1084 6
1775 6
4886 15
2599 3
8425 12
9980 17
5092 16
3271 17
7215 14
34 9
5125 9
8454 18
2263 15
3231 13
9122 16
5691 3
8970 9
7595 4
3212 16
7725 9
9676 18
2675 6
201 7
3728 15
8949 15
10069 18
2676 9
2893 3
9442 10
9609 18
2395 12
6475 15
9528 3
8000 6
7787 14
6666 16
3638 5
4656 9
5657 10
660 15
5879 1
3417 3
1756 0
8214 16
3125 13
5922 12
1645 4
4006 10
1278 6
20 7
3670 17
7094 1
7895 4
6937 7
4565 16
3460 2
676 5
9473 15
4278 13
3703 5
665 10
7247 4
10059 16
4473 1
3439 15
767 13
6157 4
4570 5
3196 16
1418 4
8524 5
1681 6
3175 4
8068 3
9110 16
5426 15
6062 9
7254 1
2285 14
1099 14
1099 16
7385 10
7864 3
8283 9
4955 12
1350 1
9899 7
1584 18
7546 6
9648 1
6288 18
4271 2
7707 10
6834 9
4083 1
3468 4
2674 17
7307 8
4221 11
7576 15
4165 9
9332 5
390 11
4169 8
9334 17
3851 8
1281 18
8718 6
4979 7
6295 15
468 1
3269 6
6542 18
1350 12
6862 10
3548 18
3258 5
6763 9
7503 14
6383 4
6818 1
10012 2
1811 3
3885 18
2907 18
1729 13
140 8
457 3
6902 18
5185 17
4399 15
7066 11
8544 11
37 18
4219 7
2853 7
1497 18
9534 1
4457 17
4057 10
9902 15
6080 6
5450 12
8839 16
7634 7
8904 16
9829 15
6007 18
1695 11
1355 5
3241 11
7489 11
5965 3
6079 13
8559 5
4851 14
4973 9
8600 16
101 2
8128 2
1347 8
9582 9
4837 12
2394 3
7773 14
6013 0
588 2
3875 14
294 15
3797 9
4371 18
2537 3
141 6
2454 14
4715 3
3953 6
6093 6
5122 6
4526 4
3182 13
7167 17
2771 6
1096 1
6806 3
9757 18
2349 10
4150 9
6801 12
8504 12
2239 2
1387 1
1241 10
9933 1
3362 11
1471 2
7573 8
541 6
9432 14
2576 10
2673 15
5677 18
4842 14
4051 11
4245 13
4781 3
9124 15
8235 16
6878 6
3936 18
2455 18
4961 9
9773 2
1588 3
9410 7
3232 2
74 8
9070 7
3803 3
6788 18
659 3
10135 1
9105 17
9785 4
5483 11
7449 10
3965 15
7070 16
4475 9
1402 10
842 7
6340 5
2804 7
5510 1
8249 0
3781 9
9562 6
7610 10
8106 7
681 16
9648 14
4270 4
2074 9
6415 4
615 8
8453 6
3641 14
8743 4
5053 11
7140 13
3670 2
5912 17
9884 12
1698 13
9322 15
3818 16
5105 13
1744 3
2088 15
4507 3
1188 2
5602 17
784 14
8508 17
4695 7
5478 1
1445 18
793 9
4279 16
2791 11
5554 13
3348 7
7947 15
4698 5
1953 8
8877 13
5237 11
1008 18
2469 18
5223 7
1622 13
2607 14
2399 5
4099 13
1202 8
6847 14
5652 2
5101 13
712 16
4835 17
8111 18
2958 10
1437 9
8450 3
7099 4
9574 8
7073 15
7965 1
2897 7
796 8
2649 4
4189 5
4908 17
5501 6
3972 12
2890 16
4709 16
7635 14
9648 16
2207 15
679 18
5359 9
3249 8
9 9
3318 6
668 7
6384 15
1608 13
8731 8
3459 9
6726 7
7292 10
8239 7
3166 12
9928 6
1648 10
9248 11
8366 9
7832 4
6211 13
5339 7
5466 4
6547 13
9440 6
802 8
5863 5
7875 10
815 10
9707 0
2052 7
7846 3
7984 11
5947 7
6127 4
3372 14
504 3
4069 13
1362 10
188 15
8443 5
7186 6
5456 15
1302 3
1088 17
2312 16
478 17
2046 3
79 16
2796 14
8140 10
9120 7
3148 15
6197 9
284 17
595 12
734 8
9351 7
6701 5
9335 13
9627 4
6763 5
10106 13
3642 12
1712 0
7350 4
1558 8
2141 5
46 14
2705 15
4848 16
9884 15
3690 4
3185 4
6451 7
9484 10
5004 1
1185 9
8556 8
464 10
7796 5
1712 9
2777 6
1161 6
8746 10
82 4
7570 4
7970 18
7539 11
6699 7
5808 2
1954 7
4338 13
4865 2
7767 12
7198 5
9900 18
9505 17
3707 4
2680 1
2194 10
9383 7
9922 12
3096 14
8906 6
4117 2
7643 13
6157 8
3138 0
8210 11
1454 2
7997 18
8152 17
3928 4
1181 12
2476 8
7056 7
2943 3
5585 10
4346 2
9028 7
5736 16
5498 10
9744 7
2632 14
871 14
3509 15
8213 7
8241 11
8937 10
9238 10
7345 4
3987 9
8172 17
1698 4
1724 17
7702 13
245 8
466 12
1781 7
2119 9
7569 15
7556 3
5040 18
3454 15
2655 17
1537 5
9835 18
4664 3
1285 16
9101 6
8837 0
689 3
9997 1
2002 2
9896 10
9395 8
1380 18
5981 13
857 13
3889 2
2647 6
7134 4
8463 7
9902 13
9149 12
892 17
1170 17
253 6
1814 4
7170 12
3899 18
2253 1
9525 5
3124 14
8773 11
9700 6
7808 6
796 12
9971 16
593 2
5550 16
4267 1
6707 11
8915 18
1106 2
10017 13
9950 11
9705 9
8235 8
7427 10
2227 9
5807 3
624 10
4769 13
1890 1
2384 8
5637 4
6459 12
6158 15
9557 16
4154 14
1698 10
5324 15
4145 5
9019 6
5070 4
7465 18
8639 11
7601 16
3725 7
9247 10
7634 13
511 5
4620 3
2746 12
8210 3
7722 15
3220 0
5259 5
7769 12
8927 14
3804 10
384 5
2346 17
2049 3
2793 18
7788 9
4847 7
8954 16
7514 15
6211 7
3878 15
7729 6
3385 18
3565 2
5017 16
8214 6
6077 16
5870 4
6735 1
8687 8
7382 5
7134 5
7912 14
2617 3
9841 4
735 13
3038 7
7539 4
2653 6
3684 17
3611 17
2081 11
3865 16
4625 13
1071 11
8941 3
8025 12
9425 15
4417 9
6462 18
3256 11
1787 13
5477 17
6732 7
2750 15
5753 15
5546 18
2294 5
2530 18
3194 14
9687 2
2429 2
5557 6
5860 8
6214 6
2934 1
8210 13
7259 7
720 5
4157 10
6276 16
3762 7
2864 12
6115 9
8507 8
9482 11
5874 4
8644 2
182 5
5305 8
5043 15
3656 2
8142 18
7347 12
5298 1
6580 1
713 5
4122 8
1645 0
3663 3
9280 6
3333 3
6708 18
6942 16
5267 2
2961 14
8279 9
10008 5
2188 12
2209 9
2634 9
8174 1
6484 1
3997 8
3308 17
2649 16
8055 11
3821 1
589 3
5375 11
6383 1
7677 11
3698 18
1347 3
5394 18
1413 14
8801 6
9895 18
360 1
8674 4
7581 18
5691 10
701 18
6508 16
5141 4
7686 5
1731 12
6082 3
4773 2
7276 7
1743 9
5448 6
4025 13
7885 16
1029 14
9528 18
2092 7
1955 7
1412 3
3954 2
9742 6
1371 2
5774 18
5665 13
6357 16
4235 11
5315 10
7449 7
2556 5
2461 3
4149 11
5527 0
4813 13
8314 13
4561 1
7862 15
3099 13
6984 14
5232 1
177 5
6995 10
1655 8
933 15
2497 6
1656 3
4650 16
2552 13
7559 15
3135 8
6184 3
9346 11
4849 10
5765 13
1119 13
7769 18
7103 6
4878 8
4360 13
1376 18
7005 9
268 10
2472 3
8611 7
10137 13
1011 16
6081 8
5057 2
2142 16
5329 17
4352 4
5347 10
8236 13
4791 8
5494 15
7675 8
8206 8
8832 11
3253 6
5901 17
2387 13
1330 16
7512 13
3693 13
2661 11
1343 8
7683 16
8854 9
2710 3
7001 7
451 5
4306 1
9723 1
7555 17
1164 1
4122 4
6542 15
1582 11
7926 9
5586 5
6026 9
6224 18
8565 4
3469 7
3172 13
1673 1
7150 1
5174 16
4739 5
8917 15
3234 15
8275 15
8262 18
4051 16
8676 3
7405 2
2883 9
2856 6
3338 1
423 9
1898 2
3011 11
7344 5
5432 14
4542 13
4379 8
4274 13
5441 14
5260 3
8809 15
499 3
8318 4
8590 11
