1165 1
1969 4
5138 5
3740 11
8389 18
1653 17
6424 9
6530 12
6967 9
8681 18
6606 18
814 17
9837 2
2000 8
1130 17
777 5
10148 14
1413 18
6947 14
4756 14
57 3
2459 18
9658 17
7089 14
1932 6
3816 3
67 4
1792 17
3588 12
10084 18
2292 1
2461 12
7824 7
8909 14
1496 11
1914 0
2060 15
338 17
8541 4
5841 14
3417 6
7881 6
9962 12
9870 9
5367 8
2106 12
8311 2
4323 12
4339 17
5322 12
8278 17
5145 4
5426 14
4060 17
6990 4
113 1
3551 6
1030 4
8299 5
4214 4
4224 10
6661 11
857 2
6767 2
6891 18
1894 3
4441 5
5699 13
1982 5
1806 15
9417 3
1345 6
418 8
1483 14
1708 16
917 6
2214 12
4540 4
9869 14
925 10
7424 13
307 5
2883 8
3683 7
7977 4
3705 10
4832 7
9115 5
5767 17
7969 8
3199 3
8280 11
2018 10
7301 13
9550 16
5749 2
7406 16
4414 16
8807 1
1179 17
8264 9
223 9
862 18
2506 18
2205 8
5785 5
2965 4
4522 17
468 12
3336 13
233 4
7138 3
2262 7
1069 2
5120 18
6787 14
6238 10
3283 16
1438 8
6594 15
5015 0
3846 1
7962 9
8519 6
2011 16
6222 16
6293 2
9258 15
2657 5
2283 14
9608 9
4366 2
7541 8
4008 8
5219 13
8851 12
8774 3
7481 4
2496 5
2831 4
6623 14
4388 13
2258 8
5776 16
691 6
6823 16
3613 12
194 1
1778 11
6621 1
5897 8
5139 3
5616 4
1664 11
8164 2
9683 10
5555 9
7046 5
1083 15
915 13
7195 4
9375 9
3884 1
760 10
9405 17
1482 5
541 2
9481 8
5766 6
2323 14
6570 18
17 15
7122 6
1117 5
8300 2
1732 14
2843 7
3338 4
3932 11
8458 10
8159 16
7806 5
3807 11
718 18
6089 13
2232 1
3758 17
5206 16
7824 4
9288 0
9334 1
9761 6
5706 14
5371 18
9056 8
4659 2
2236 13
3095 14
4831 3
6817 15
1556 12
2825 18
6567 11
9086 1
7180 6
9469 2
9283 7
5706 9
4427 11
3138 17
7810 7
1315 18
3065 3
6829 15
7845 8
8950 12
6456 12
8882 4
5312 15
4940 11
2673 12
9549 10
5332 8
8359 15
9729 16
4972 8
8832 18
10136 11
2420 0
5026 15
8942 16
7327 18
1593 13
5325 16
8069 4
6913 1
8036 7
2556 18
7491 1
9044 10
5519 4
5003 3
845 14
7892 13
7783 0
761 17
5542 9
9992 15
7727 15
6158 17
6900 2
3097 6
5733 16
50 8
2562 7
9870 1
8416 15
6087 9
5709 10
1028 6
9454 4
9449 18
5358 7
6313 14
7653 17
1682 13
2328 4
4580 13
8802 4
9505 6
9483 3
9123 11
4806 10
7987 17
800 7
1760 7
7135 13
7416 5
6515 15
9568 13
5240 12
9970 9
7841 11
6948 4
1076 11
7738 15
838 4
5946 4
9758 3
1366 10
3956 10
3299 1
2363 5
6022 10
4783 14
7226 17
6973 13
10050 13
6743 16
2197 10
97 7
9848 1
7600 16
4689 15
6996 12
6338 12
7403 15
7562 3
1823 18
9462 11
823 1
716 7
1390 5
6747 18
7741 6
2962 2
1253 12
9194 17
2086 2
1278 13
9019 18
7915 15
6577 7
7548 17
6389 11
4575 15
9399 2
7769 17
1116 4
6366 7
2020 14
5518 5
1790 9
185 1
2779 9
6101 6
9606 13
9625 14
272 18
6291 10
5408 17
6447 14
8340 9
2469 13
7506 18
8425 18
7991 13
1112 7
5444 0
6082 6
10057 13
2190 5
10104 13
8169 17
3996 18
3712 12
4646 16
6065 1
4915 10
4945 3
2026 17
6071 13
6807 4
7257 14
2891 12
9251 7
7769 8
9214 0
1354 12
8771 14
4346 9
6444 16
4173 1
9978 10
8145 18
8223 15
1575 4
4006 9
6963 5
1400 7
7981 1
8343 13
2840 4
3038 14
4689 13
4234 0
3157 17
8346 7
1669 9
9824 9
8534 10
2938 4
5002 13
8011 15
2558 16
6784 5
5576 6
565 15
6405 13
6523 15
8653 8
3768 6
2696 17
6430 6
3309 1
8366 12
6410 5
4524 9
4048 12
1676 10
402 9
586 6
7778 13
8884 12
5871 11
6303 13
9860 10
3277 8
2675 11
2052 15
561 14
1567 3
3161 18
5337 6
3557 3
6663 2
3309 4
7876 7
9050 13
8162 16
5519 10
6938 13
4229 8
5253 4
4898 18
8692 16
5322 10
6366 1
2560 10
4181 3
1843 10
3225 5
1370 13
5144 13
7405 10
9562 14
9794 5
1125 15
7409 16
812 11
4145 16
7810 3
7711 9
585 10
4498 3
1350 9
7229 12
2332 14
8926 1
14 3
4680 17
7053 0
8293 7
1696 3
2463 14
3087 4
7209 4
4280 9
1518 12
4795 13
9448 16
2095 2
7163 12
7547 18
4087 7
153 3
9855 6
4426 18
1867 6
8473 9
4880 17
5597 3
7674 17
3478 14
3826 11
6998 7
149 2
4338 6
893 9
6189 2
8443 16
2724 14
6250 15
677 18
2842 3
6398 18
2996 14
10115 18
7296 6
6379 12
9555 7
2737 17
5587 11
8353 4
859 5
9821 12
2851 17
2835 4
10138 1
2246 4
1378 10
9287 15
1344 6
1304 4
4644 9
6136 15
9252 6
2005 4
4981 7
4369 8
709 5
2297 9
561 8
2935 18
6155 5
10062 10
1523 12
5083 5
4552 13
518 11
5854 14
4887 3
2695 14
6127 14
4556 9
7703 12
5485 8
7636 15
877 4
4813 9
4467 18
3622 6
4720 9
5672 11
7532 4
9569 11
2241 4
8307 15
1322 14
8742 14
729 16
1668 8
4533 5
647 16
9539 1
6396 8
6195 15
9239 13
489 16
6788 17
4764 15
7439 10
5680 13
2722 4
748 7
9631 4
5433 18
7742 7
4076 13
8059 18
9887 13
4626 10
9607 8
7290 8
6106 11
4456 13
8936 2
6858 1
4980 10
9593 7
39 2
3845 17
7407 2
9430 3
6339 12
8561 6
9752 4
5513 17
5068 8
83 11
4834 5
397 3
1414 17
3183 1
648 8
6689 17
62 12
2939 11
9886 0
3177 0
939 15
553 10
5102 8
765 0
3884 8
2426 11
5835 6
6073 16
3010 0
3658 10
4920 6
4494 8
6864 7
6468 9
1896 10
610 17
7522 1
4816 9
8587 11
3806 9
156 8
44 4
10039 7
1833 4
89 15
5442 16
6810 12
7140 18
2072 8
5217 18
8142 16
1969 5
9622 5
1551 0
4840 12
10114 18
7507 15
5810 3
6575 15
6649 6
1807 12
1878 16
8595 10
1747 15
2151 8
4864 16
7685 2
2330 9
100 15
191 12
8130 7
2814 9
7543 9
253 8
5891 3
1230 13
8525 12
5329 8
3217 13
8852 2
3640 13
8460 13
5455 15
1834 14
2936 13
5159 10
9961 2
4409 9
587 17
684 1
5732 18
9667 17
1806 3
2520 8
9868 17
7845 11
5068 3
6431 9
9157 14
9421 7
6827 14
7946 15
4338 18
345 18
3169 11
5728 14
986 12
942 4
9825 15
665 16
8356 4
5692 16
4932 0
2892 2
7874 5
7143 15
3223 4
5378 4
4197 15
2414 18
3886 10
7830 9
106 16
759 11
9865 10
6065 5
5 8
7942 8
3787 4
9795 6
5450 15
2414 9
9516 0
8637 13
4112 16
1317 9
5291 3
4876 1
5666 0
3716 4
177 15
10013 2
8814 13
10094 9
8904 4
436 2
9137 13
8203 17
1833 12
674 15
6625 11
5630 13
4377 6
2424 1
2725 8
8719 15
4354 5
9908 0
7552 13
1238 10
2992 11
6783 1
7206 13
3195 17
5213 12
3096 17
8912 17
7405 9
777 7
933 4
611 17
2667 5
6625 10
2338 3
7509 8
8175 15
581 15
7200 6
8146 17
4482 9
5955 17
6628 5
10018 14
9349 7
3679 7
7045 16
4719 17
8491 2
7807 10
3149 17
9814 11
8569 11
1116 12
7575 6
1979 16
6905 15
2952 17
5559 17
3599 6
5230 9
8757 9
818 11
1531 5
8176 9
413 17
8959 10
4692 5
673 2
3055 13
786 10
8592 7
6946 3
2214 10
73 6
614 17
8294 12
5785 2
4218 18
8961 10
702 5
2701 14
6439 7
359 7
5154 8
817 1
2529 2
3121 12
2349 15
6046 16
6784 3
7996 17
5269 8
8738 11
1104 12
8457 10
6226 16
4252 18
6353 10
8465 17
4574 7
3998 12
8687 16
3683 16
5672 0
4895 15
4145 9
1659 6
1789 9
7851 16
4883 11
3863 5
3980 4
414 17
548 3
7039 1
1874 13
9987 10
4099 10
4849 4
4934 3
5416 1
6 16
5817 14
8893 12
612 5
1306 15
960 10
4360 12
6611 18
8455 6
5928 5
2963 17
7364 17
4190 17
1271 11
777 6
7611 1
5200 10
680 13
7626 6
1816 18
3942 11
6961 11
6316 17
3179 8
5237 17
10132 8
1499 4
9108 18
3304 5
6734 7
6485 6
5996 9
4282 6
4431 16
8709 18
587 3
9232 14
8432 11
7258 14
4913 4
9433 10
5237 6
9455 14
9320 11
6438 14
2234 3
2306 6
3970 12
7536 12
2249 16
4487 8
2266 18
1448 0
8511 16
677 15
5128 4
5325 11
3032 5
8895 7
2145 13
9091 1
9778 16
4279 13
7442 8
8293 14
155 18
8235 13
5542 17
10025 11
3250 10
2157 16
2810 18
1419 9
6342 0
8627 13
2876 14
3814 14
6560 2
9429 18
9048 14
4140 5
7533 5
1779 14
6086 7
8763 10
7173 13
5857 6
5275 17
2246 1
7162 11
1988 5
5504 1
2405 7
8119 11
559 12
4797 8
9621 15
3766 17
4622 12
5346 4
2102 12
9077 5
7129 11
360 2
1221 18
5285 16
7178 16
3595 8
3333 6
9717 14
8162 14
4894 2
2140 18
87 18
8043 8
7662 9
9558 3
2119 3
4388 1
8935 14
8233 15
8804 18
9199 12
4553 15
5942 13
498 13
9808 4
8309 13
1589 12
9500 14
1763 14
8837 17
8765 5
3137 9
3613 6
1964 17
7710 2
7125 8
2529 5
424 10
2943 18
4959 1
706 18
1052 15
2482 8
10102 11
4716 3
2279 11
7974 17
9005 9
3441 7
5438 9
1993 12
8242 16
1661 10
3038 4
8532 14
2406 11
9786 5
1291 4
8218 5
6247 10
3016 16
2705 6
5620 4
4332 6
6791 13
9577 15
5145 7
9852 8
626 14
7248 14
6745 16
7542 4
1037 14
9111 2
5215 10
4426 12
8338 12
1432 12
1981 6
1386 6
2054 17
9408 12
9186 12
8138 0
265 17
6716 2
6199 7
4244 16
6034 7
942 15
7627 5
5309 17
7563 15
5707 2
3320 3
1731 9
8770 13
7617 16
5783 1
6824 18
576 2
6757 6
749 6
4528 14
1401 6
4486 7
316 9
1129 1
2910 11
1878 3
6195 12
7468 8
260 10
4719 9
296 2
7420 6
3479 15
4900 2
5882 5
3141 2
9011 11
9290 18
3358 7
5714 7
7051 3
2028 14
9341 3
5834 17
7495 13
6406 6
9717 12
6081 7
9141 0
4236 6
10107 18
6649 8
8140 7
8794 8
6093 12
7832 0
3964 17
6602 8
9225 17
2612 12
1018 17
5852 10
5666 5
2094 3
4721 3
443 13
3628 6
2120 18
7031 8
4638 18
7671 10
2473 7
5196 14
2201 10
8770 4
862 13
9716 7
5606 3
1535 6
2740 1
6560 17
4793 8
2238 7
6089 9
4276 17
815 13
5158 7
7690 1
2454 6
157 4
4874 7
3011 15
8894 17
484 14
3591 1
4881 15
945 10
3759 8
2644 13
8077 9
5150 13
2740 6
8753 6
5831 8
7358 18
10112 12
2570 7
2066 16
5973 3
9215 14
4660 18
147 1
1787 18
5172 14
3687 16
5257 14
1113 17
6822 18
3075 2
4726 3
4451 18
1547 12
7701 1
9805 6
5726 10
3981 4
896 14
4066 3
6746 17
8327 3
7122 16
8947 3
1459 14
7786 1
2733 16
3676 10
5264 1
9898 11
1351 17
9560 7
5259 6
3861 16
8628 7
7841 3
5607 7
6046 3
5190 11
695 4
2962 11
931 2
8614 1
8121 18
3158 8
1620 2
929 8
107 13
8377 9
7580 18
1942 8
5112 8
6711 15
8523 2
8203 7
6821 9
3379 11
2076 12
4620 10
6406 16
3588 15
5539 16
2891 1
2602 6
915 11
5404 10
4419 4
5666 18
7829 13
5710 6
5775 0
8531 2
1605 16
1339 1
3476 8
1364 3
4246 18
4563 13
7344 4
7896 11
9818 17
4894 14
1 9
4954 18
4174 13
2954 10
3403 12
5771 17
8474 18
4893 16
1776 8
189 10
8494 16
9255 9
2939 9
8018 7
9171 5
6479 15
786 15
555 2
5610 5
7813 9
5601 9
8157 10
2538 7
6287 4
4865 11
4775 6
6116 18
9248 17
4578 4
551 4
4412 18
8267 14
1389 8
3873 13
7467 8
8553 17
1699 3
7954 10
3028 16
3254 15
8526 18
9563 4
4582 14
2583 3
2553 7
6951 4
9290 13
5216 11
8048 4
8704 12
985 13
1893 1
4633 8
1851 1
2068 3
1933 14
5098 7
3224 10
5457 13
9199 4
1397 3
2412 18
1647 15
5391 13
300 1
9201 7
1885 13
145 6
1891 3
4935 10
6891 4
6880 2
7256 8
9867 7
9762 15
8874 17
1889 5
9411 6
2803 9
3704 12
1196 1
8182 16
4965 8
1574 7
6756 9
6771 10
1349 4
833 11
5783 8
7624 0
3264 0
8650 10
3046 16
6411 7
1349 16
5253 15
6529 12
1792 9
9671 16
6403 2
5850 3
3916 6
6929 13
1736 18
6864 16
277 2
7881 5
6926 10
8024 3
10111 4
3475 6
4195 7
6655 8
4165 6
9810 18
6372 9
307 13
4283 10
492 12
1333 10
2363 4
518 18
7455 5
5047 4
8671 12
4337 3
7470 1
5741 16
6738 13
1014 5
6454 15
7552 14
6709 7
6527 4
6364 17
6846 8
6663 14
4110 17
2252 5
3283 11
7964 9
5764 3
6295 17
9880 15
6386 11
7849 4
3436 11
6123 10
3943 2
2411 12
6808 10
6552 7
8737 8
4147 5
2887 14
3164 12
6910 12
1600 6
8940 3
2657 0
1299 12
4423 3
5989 4
1576 13
5792 12
2244 9
9010 10
5503 16
5177 14
4691 14
9350 2
8946 16
2552 2
3861 2
1101 9
6900 7
1145 5
6096 14
7232 6
1966 15
573 7
254 9
9422 15
9963 8
228 18
490 17
7618 2
2389 8
3543 18
1381 16
312 6
1313 5
1029 5
1616 11
667 11
1847 11
195 9
3025 3
295 2
4526 9
7314 8
4655 10
72 8
8242 10
2186 0
2983 14
3058 11
8846 11
7547 9
977 15
8550 12
91 5
7396 7
6233 2
6924 5
4974 3
4975 11
4864 0
789 9
369 12
1168 2
9436 1
6291 13
8690 5
9089 15
7213 1
3748 6
3724 16
4025 3
1233 12
5767 10
933 14
7294 16
5040 4
3774 18
1397 16
4852 0
5521 3
3696 8
7701 5
6134 0
1453 4
5343 13
10122 17
7367 3
7816 16
7684 2
3197 2
7050 17
1663 8
9115 6
954 7
1179 9
8967 3
2913 7
875 4
575 17
2360 3
6973 0
8529 3
74 1
10104 12
7775 1
2490 17
5080 8
2618 17
7504 12
3202 9
5192 1
7558 1
10086 11
8842 12
2960 6
5406 4
5563 14
4891 6
2842 1
9698 9
9201 17
7826 11
729 8
9751 9
3814 16
2612 10
8426 1
4042 11
990 12
8461 10
3324 13
190 1
4061 5
6467 15
5648 7
7334 9
2886 6
2894 0
8298 2
9047 11
3031 17
9759 7
6582 11
5834 15
10048 2
3628 3
997 5
983 14
6092 3
9694 4
2165 5
6121 3
7438 10
3130 1
4379 6
4912 6
7045 7
8735 1
3761 6
7016 2
3571 17
6907 10
9440 0
6379 14
1322 0
1539 12
4371 5
9141 2
9458 14
708 11
365 12
8526 11
4704 16
5674 18
6357 9
2560 3
5635 17
318 2
3174 4
4295 7
9857 7
6038 18
10069 13
607 12
6184 7
1395 7
5247 8
5977 12
7251 8
10137 1
4281 2
3423 14
647 17
3211 6
5861 15
8891 17
1739 9
9512 1
3652 18
5540 0
2341 5
1498 6
4626 0
1175 14
2926 6
291 12
2677 3
4867 11
9594 16
3106 16
8186 13
1522 3
51 5
8706 13
277 5
1815 12
4952 8
4803 2
5949 4
5135 14
9398 12
1467 7
6984 5
8528 3
1228 8
9452 11
7703 15
4829 4
7664 14
1665 5
935 7
1591 10
4298 8
1252 10
10055 17
3521 8
9671 11
10082 16
7216 12
6999 3
841 18
6565 13
722 17
4276 9
5260 17
3857 16
1364 11
7877 9
5959 5
