4317 14
9140 6
10024 9
1920 14
5309 4
1481 14
6773 3
1696 9
6593 1
6231 10
6684 14
8776 3
1771 10
7855 13
760 6
9654 13
3070 13
2358 18
6542 2
10055 13
2564 15
423 6
2702 8
5162 16
3530 7
4254 8
819 11
370 5
7130 7
8264 1
8643 14
3311 6
10111 11
3240 7
6516 10
2585 11
2513 8
1328 16
4078 5
4049 16
5137 12
117 7
2925 6
4564 14
9004 3
8679 10
4430 14
4946 5
6404 12
4691 18
340 13
255 14
378 8
9616 3
2018 18
7969 7
9096 17
7590 14
5534 13
7397 16
5204 12
5889 4
9514 7
7024 9
9302 6
9407 11
9915 10
2970 18
8219 12
532 4
6045 12
6836 8
2085 3
1573 8
4758 9
358 13
9056 10
4453 18
3753 14
5913 18
7565 18
5679 8
3590 9
9497 9
3070 6
8251 10
8323 11
6686 5
1870 18
9556 4
9351 3
8098 11
6450 7
2995 10
266 0
7515 3
403 8
9514 12
7809 2
2160 7
9829 3
416 0
1629 18
8121 9
920 13
5749 0
4090 4
6888 15
2760 8
3947 6
2345 5
4320 15
8275 1
3780 7
10016 7
298 9
957 8
3250 11
7448 0
792 9
6994 10
9854 0
9005 7
4783 6
3174 6
2563 17
6840 15
6077 4
860 4
8812 6
8164 12
10028 15
491 3
1347 16
8468 15
2498 7
4 3
5246 10
9995 18
6255 3
3758 14
5936 9
9718 14
5387 8
273 9
9181 13
5812 9
1328 2
142 6
1102 11
6818 4
9687 18
9849 7
4180 7
1588 9
6450 1
783 12
3969 11
2429 3
3734 17
2559 8
3723 8
9216 11
6564 13
9845 7
3120 11
2469 5
6316 5
7074 3
2872 2
1811 7
7319 4
1346 5
3463 14
3706 14
7148 4
9078 9
4995 9
8960 12
6377 8
4903 7
2293 6
3915 13
9115 17
2041 8
5266 8
2542 10
3695 14
2195 2
2759 13
2379 8
2742 12
1938 2
2449 7
5909 7
496 0
5113 8
4482 11
4651 18
7527 14
9780 16
6976 1
6197 6
5732 7
1742 18
6309 0
2599 6
7495 17
5717 17
907 2
6370 6
2028 7
3643 1
9860 17
4383 7
2131 7
8315 3
7898 5
6677 5
3401 4
8015 7
7601 4
8992 18
4248 10
1653 5
162 11
3756 12
6154 14
4898 15
6389 2
9073 10
3215 12
4447 16
8226 7
5993 2
1795 15
9060 2
9549 11
9019 7
8116 10
2608 2
1107 11
6923 11
8057 5
8525 14
5050 18
8250 17
9217 13
8975 11
7878 7
5602 16
8169 1
5371 6
1366 13
4081 5
3962 6
7133 12
9122 12
3377 15
8463 16
5459 7
2320 14
3872 18
9172 8
7790 13
8592 17
8470 5
4539 17
9661 0
7653 7
6848 16
1853 5
940 11
1371 10
47 17
1158 15
3935 7
7408 15
1680 7
5546 7
3976 10
3263 1
5294 13
854 16
3217 15
3069 10
2572 18
4218 2
1768 12
3089 8
6477 9
8688 5
4870 8
3932 10
1347 1
3461 18
9440 14
838 14
6099 17
4159 10
4363 9
2017 6
7918 13
2624 15
8096 2
2595 10
6238 5
8054 16
947 5
5528 8
361 13
5149 18
6160 16
7916 7
4016 5
6311 7
8773 5
6857 11
4192 2
339 13
6019 11
7886 1
1312 9
7480 14
2971 6
5430 0
4329 13
6277 17
4541 4
7707 5
9235 17
9994 2
617 18
8361 11
3648 11
7090 9
6366 11
7416 11
566 8
7590 8
9463 9
6087 15
9210 8
9871 6
2411 4
9672 18
6756 17
4259 8
9571 4
5065 1
6131 9
3380 9
10090 12
8231 9
273 8
9725 13
9211 3
7265 17
3478 4
5946 2
5336 17
7362 1
1490 1
3197 6
3612 17
6061 13
2260 3
1261 15
1637 8
4941 10
3036 18
1522 1
5450 1
6554 13
8961 16
1522 11
1164 9
9446 16
9466 15
4798 10
8805 15
4454 12
8280 5
3600 2
3770 9
6413 10
8971 12
7009 17
1632 7
5792 10
5363 13
802 12
2092 10
9779 17
1042 7
1057 6
977 3
2503 16
2701 11
3664 16
7861 0
7781 8
7793 13
8760 8
8841 15
5399 4
6905 4
939 18
1421 16
1539 8
6712 11
8832 9
5983 17
332 8
6032 13
8247 16
5809 13
6204 14
8988 2
8567 5
1813 14
6182 11
7395 10
67 13
9613 17
8252 10
6263 4
650 10
4198 6
8847 7
2368 1
2354 14
1075 12
5824 13
3933 11
4766 11
7623 14
994 11
7132 9
5868 17
5946 9
8896 2
5973 6
5462 8
770 10
1674 16
4808 3
6184 9
6943 14
5319 10
5338 16
6142 14
1598 18
5037 12
4079 13
766 10
5255 11
9857 1
541 3
4043 10
6436 10
3404 7
9140 3
651 1
9479 7
3523 8
4440 16
5221 16
1962 11
579 1
1675 7
4638 11
10119 1
4032 13
1326 9
9517 10
665 18
2013 13
4466 6
8639 13
1500 12
6137 15
2740 2
4942 6
8088 13
2108 10
794 11
4421 10
4326 2
4661 7
4816 18
4231 15
7843 5
5766 17
1587 8
2063 4
4671 14
7734 1
6237 13
2597 3
4936 7
4418 16
3005 7
3457 14
9239 9
8989 18
8413 17
5042 1
5027 5
7488 11
3014 7
1671 16
5046 12
8367 15
9293 8
6344 2
1444 5
9594 2
6808 18
2069 1
3341 17
666 16
689 4
5645 3
6388 5
4159 4
4873 16
2244 4
7892 18
1533 16
9527 1
5967 0
4763 5
4139 8
4472 12
1316 9
6523 9
8892 9
2662 2
9207 13
2114 16
4618 5
8447 5
1176 17
4825 12
4118 17
7114 1
9635 17
510 12
6330 11
4024 3
7587 18
1865 7
1680 10
1863 13
1553 3
1902 11
4322 2
463 3
5306 9
6781 8
9260 6
1433 10
9874 3
4258 17
4951 13
417 9
4572 14
1908 7
8852 18
2062 13
8338 3
1401 14
9029 17
5376 13
615 12
7453 2
7459 7
5839 4
4978 3
8933 8
8269 4
1483 18
4128 18
1492 9
798 2
9255 11
783 4
4689 5
4477 4
10061 0
2774 4
1470 2
3760 9
1215 11
7793 6
159 18
1449 15
8526 15
5578 3
9480 1
7777 4
8735 7
4004 11
2102 4
9400 7
633 0
2810 10
7553 9
3711 10
3898 16
2528 9
1069 16
939 4
9470 16
3404 15
7473 4
3420 13
2762 12
7826 5
4461 5
160 13
9753 3
9236 4
1431 14
205 16
4899 9
5919 7
7033 16
1311 17
8756 7
3826 12
2150 18
669 0
9386 13
2681 10
6688 16
7804 2
5864 15
6132 17
1363 17
3773 14
8432 18
4071 11
20 17
1846 1
4480 15
5223 11
1109 5
603 16
5914 8
4801 18
7533 1
5129 14
3918 5
8987 5
9514 4
7161 10
1611 18
8679 3
7826 8
9525 3
4168 0
3720 13
8562 5
3947 4
8912 15
4809 16
2983 9
2087 14
361 16
4085 9
3310 12
438 10
8201 18
3553 10
8053 14
8613 1
9950 10
9338 17
8463 9
9288 18
5604 10
9230 13
8335 9
4879 2
5128 16
7519 6
8281 11
4154 8
2890 2
2773 16
3094 3
9743 18
3864 11
6420 13
1056 14
6612 12
9794 2
7539 3
5635 4
6286 8
7480 16
9775 3
6950 2
763 14
10085 18
2881 15
6569 6
120 6
9973 3
9639 9
6370 1
5130 16
8147 16
824 7
3269 17
5953 5
4451 3
3644 3
4896 15
3116 13
4305 4
5367 17
1944 11
8559 4
871 2
9245 6
4196 15
9518 8
7601 6
2719 13
929 5
2565 11
4625 4
6898 14
3534 18
8299 4
4368 13
3433 0
1066 17
8137 5
6854 7
8311 17
9020 3
9310 13
5723 10
4705 11
7993 2
1333 18
2011 11
7284 6
6099 16
176 9
9924 3
4013 9
6331 7
1844 15
7194 11
7222 15
3561 10
5580 4
5181 8
3365 4
1325 4
3027 5
7937 1
9119 12
8694 17
600 7
4438 12
4844 1
9058 14
5974 8
8215 6
4544 13
4780 1
2697 9
7224 18
2754 16
2919 4
235 1
6361 17
7568 16
4175 4
3626 7
6444 15
9419 1
7753 1
1406 13
9218 13
9117 3
8452 2
6512 10
467 16
1926 14
4470 10
868 0
8264 15
2985 17
9810 12
9235 15
1776 12
790 16
1340 7
1733 14
4872 1
8388 17
2623 14
9218 3
5942 6
2454 18
4163 18
3718 12
8208 12
2854 2
4527 4
735 6
5026 6
3148 11
1516 4
9922 17
3209 12
2283 16
6351 2
9527 7
6808 17
740 5
4102 7
334 4
5999 18
6894 18
7477 7
5470 15
3068 7
4634 12
7526 1
551 13
4296 13
7564 6
498 2
3052 14
1762 2
7759 13
8435 8
590 8
9007 5
1904 13
7051 14
3919 3
7995 14
989 7
9181 5
2485 14
9327 14
1129 12
4849 8
7572 18
9547 11
5449 11
2387 18
2342 4
2740 11
1580 4
7718 13
848 16
4137 17
6080 4
3459 17
9945 6
7998 10
818 4
1133 5
4132 17
6025 8
3221 7
7460 5
9885 5
3644 2
261 6
9084 15
7679 1
4924 3
3552 17
416 7
2923 10
7235 8
6612 11
2905 4
4154 10
9084 7
2 2
7583 15
1674 5
1529 6
4288 5
6077 7
3229 11
4976 4
3233 4
6654 14
685 1
600 8
2675 5
8785 9
1973 14
878 18
4582 6
7821 11
2989 8
8242 14
1822 11
342 11
5059 5
511 11
4213 18
3236 17
6463 8
6419 14
2071 16
8013 7
5516 6
5119 17
9075 10
9895 12
8428 7
9438 3
7936 9
7379 12
3161 13
9693 10
5230 18
3032 15
3254 9
7008 11
3042 6
179 17
7199 8
3467 7
1135 12
1408 13
3886 17
9230 2
5251 11
3958 16
2856 14
3531 11
5918 15
6430 12
3894 13
9501 6
5835 5
6082 9
1036 7
1383 7
3254 7
2175 16
3171 5
8152 4
7594 9
3152 3
631 3
2032 6
4823 14
4235 17
8677 10
8933 11
1842 2
7583 9
1486 18
918 17
662 10
4541 18
3679 11
8343 17
7482 4
2093 18
4249 18
5266 18
2237 3
4729 7
8978 10
6531 12
6980 18
173 8
2084 10
4226 3
646 17
5670 12
7959 8
4987 13
6168 2
2518 8
8938 10
6832 5
9172 0
2918 11
1127 14
3781 4
9437 9
3379 10
1294 0
8448 2
759 14
2047 8
2194 2
4888 2
4025 9
2837 7
8029 15
6864 10
7940 6
5889 12
2443 7
7937 14
6557 9
10026 10
9666 13
7794 10
8121 6
8791 18
2398 7
7686 8
9378 12
4392 9
6202 8
7641 9
6445 6
5105 12
6594 12
4318 1
6588 13
5655 16
8641 10
4024 14
2032 17
6376 11
9739 10
9938 16
8878 7
1052 7
10099 1
8069 18
1625 9
2612 14
2628 7
1301 14
5943 2
3982 15
2912 1
3408 6
5788 1
3487 16
5860 16
3882 12
7745 17
8504 8
2903 11
1958 18
2021 4
3647 0
5098 6
163 0
5900 10
854 18
4179 3
7748 1
9738 13
2427 1
5008 14
377 2
8242 3
5169 6
5957 16
1044 10
3872 10
7254 12
9253 16
3485 7
9523 9
4206 8
2587 2
5281 18
9320 3
477 13
9218 8
4807 17
9338 18
781 1
1055 7
791 6
6277 5
7499 3
9747 7
9594 5
8030 10
1730 18
9522 14
9662 14
10057 8
7900 2
6836 17
10111 8
7026 16
9247 8
9511 4
4760 5
3589 16
8230 4
7651 13
461 8
9080 17
1441 8
1132 16
8796 9
7367 2
8741 0
9603 10
1408 17
2256 6
8962 12
5243 3
6590 14
7470 14
7148 13
1565 9
415 6
2727 11
1772 18
9297 13
7976 11
7835 12
3432 6
6573 15
3153 8
1053 4
7920 12
191 1
4702 10
365 18
2489 11
1006 13
2352 2
8058 2
8172 4
3930 12
416 6
5083 10
3959 9
9221 13
9323 16
7691 10
5443 6
6002 13
1365 17
498 9
3633 1
4473 9
4790 14
8173 9
1285 6
2568 8
3054 5
6304 5
8574 2
1063 11
5606 12
912 6
9394 6
2887 5
3623 0
9327 12
1165 9
5572 15
1974 0
7607 9
7123 9
2929 5
8102 11
1281 4
8826 5
7285 16
9893 8
6489 13
9634 17
6811 7
4736 7
2661 17
114 10
7675 14
9174 1
9205 12
4266 16
8270 14
12 3
2438 15
2664 10
4938 7
5591 11
1606 11
4847 15
7395 14
7951 17
6444 7
6004 2
343 6
8825 5
5328 10
2723 16
6086 18
6962 15
6949 17
6390 14
7122 5
5075 13
7236 18
5083 13
9669 3
9934 0
2632 16
2327 5
9659 13
3942 9
698 3
10123 2
2218 8
2485 11
8234 11
9037 6
3546 12
224 9
473 8
600 14
5684 18
1606 7
2646 7
1487 1
3857 3
2560 9
3809 5
1003 14
8373 10
2196 0
1320 0
606 6
456 12
4408 4
8044 8
2177 11
6044 0
4911 5
6469 2
5364 11
6999 18
1985 14
5421 5
893 6
2363 17
9393 7
2685 13
1742 15
129 13
7495 12
4799 12
5549 13
4464 6
2336 4
8365 3
5968 14
3446 14
8932 16
4427 17
6158 7
10078 5
5496 8
796 15
3983 16
784 17
3224 3
6805 13
1477 4
9143 9
2005 12
8400 11
1123 13
6274 18
8511 4
2324 18
9489 11
9654 3
1235 5
4205 6
6819 17
6454 5
9482 13
9155 2
9334 11
2525 2
5088 8
5706 5
6012 5
10133 1
82 8
2404 7
4976 1
5795 10
4230 3
4260 13
5971 7
9451 5
1886 17
8644 10
1835 6
1473 8
8190 6
2321 3
5605 14
9750 16
8534 12
2644 3
8271 8
8108 6
2158 10
8304 6
6880 11
3069 1
139 6
1629 13
5564 4
2088 6
3498 7
259 12
10144 7
5650 6
1146 11
6138 13
1430 8
6945 11
4859 17
9200 15
4996 10
437 3
1150 16
4205 4
4203 11
1052 9
9949 14
5955 9
6586 4
6392 14
8881 4
8079 13
3134 2
6226 4
2201 3
2924 5
3106 12
2912 8
7287 2
4936 10
1293 3
2983 1
3771 16
5624 2
300 9
7585 14
6863 17
8709 5
3808 11
4959 18
3861 18
8737 6
6369 11
5440 6
7876 14
6481 6
4201 3
3687 12
9377 3
1701 6
1174 8
3734 6
1556 7
2778 12
7270 16
5479 15
4287 6
4203 14
8495 18
61 6
8983 8
6385 14
5046 14
8633 18
7559 18
6359 6
6902 12
3037 3
10087 18
9891 16
2730 2
7200 15
5251 15
1271 8
8950 1
1849 15
3132 11
8736 13
5025 8
1665 9
2728 6
1792 7
573 5
2763 15
2060 17
10051 15
9640 2
6066 12
1418 7
6697 2
8533 13
1489 14
4687 18
477 12
3709 3
10014 9
5463 7
8561 5
5274 6
8440 2
2092 12
4441 13
3860 17
7625 15
5987 1
945 5
3258 13
7459 2
110 5
9158 3
3537 8
9159 14
3536 3
3441 14
1228 1
2313 15
3071 2
8100 18
7918 18
7277 16
1833 8
4402 3
9140 18
5120 17
5236 13
9914 13
3661 15
6347 1
412 17
751 13
10020 11
6506 2
6133 17
8562 16
7957 4
3698 0
9267 13
6322 9
5771 6
6606 11
8831 13
5095 18
8163 18
8137 7
2111 9
4192 15
4664 10
6649 0
6946 11
10055 18
7236 17
8503 10
4760 11
7680 14
8328 12
823 14
2979 10
7598 7
4254 12
7773 15
2973 9
4761 10
243 4
4006 8
1936 9
1688 17
6301 2
7847 16
7733 5
1751 1
8963 6
4522 9
1449 10
1229 5
9570 14
2687 15
4467 13
4650 2
699 4
1719 8
7050 12
7208 12
3210 13
4831 17
6513 18
8968 4
5870 5
1002 9
1444 4
7628 3
5597 14
8849 7
7325 18
3344 2
4096 13
9315 4
4258 11
2992 5
2657 14
6246 5
6717 4
8178 7
3794 4
7054 18
1206 6
3813 15
6960 4
4831 7
6076 13
8046 2
8042 8
6682 3
1772 11
2014 11
8021 13
67 9
9380 3
3140 8
6827 2
1930 12
10013 7
5804 7
1734 17
5650 12
4969 14
3869 3
8591 5
8931 13
5305 10
7088 2
3833 1
7957 8
8973 13
7668 5
5607 18
7449 2
1526 5
5113 17
7784 11
9423 7
1934 7
320 8
4752 3
6844 4
4464 16
3563 12
3673 17
3463 7
5765 12
986 18
7786 14
4703 3
1890 17
833 7
4143 8
8553 11
162 13
1028 10
6800 11
1686 15
5096 3
382 10
6377 11
9060 11
3267 4
5502 13
1374 16
6017 4
1435 6
3660 11
6285 15
7488 13
7918 17
8879 2
9040 3
5764 14
6201 14
3727 6
4133 3
6397 18
5872 13
8752 3
859 15
6143 17
4309 16
3183 2
7235 1
1468 10
10063 16
2486 9
8975 4
3600 10
5897 14
1166 0
5026 2
4032 7
4873 11
6380 3
7457 8
8534 4
4353 14
2850 15
4677 8
8817 7
6774 5
2379 13
4629 4
195 1
3730 17
2048 3
4766 6
2993 8
1612 16
4794 10
9219 17
168 7
1796 15
9087 4
8645 3
3696 1
8312 7
5571 2
8201 3
2864 17
9237 6
396 7
3025 2
3583 15
8382 8
6124 12
8052 13
7242 3
6896 1
9287 6
3373 17
4888 9
4196 2
4642 7
9650 6
880 17
2390 17
4006 16
7829 4
8315 17
846 13
7172 11
3699 18
4882 16
2235 6
670 16
5611 3
1106 1
2422 15
1674 1
7465 16
913 3
1315 1
5483 7
504 4
7353 15
5523 13
5562 10
2529 17
1026 3
4539 15
9584 18
6964 6
5020 6
447 10
9815 6
175 13
8708 17
4238 3
6040 16
463 17
5645 18
4812 1
1611 16
1918 15
2479 2
8075 4
646 11
779 10
4650 6
1784 10
6177 8
2917 10
9729 14
6963 4
7079 9
6356 7
1147 14
8131 16
5866 7
7753 12
1773 18
1978 17
7989 11
5477 15
6068 5
3748 16
3884 3
2153 8
1649 3
9354 8
5904 16
5448 17
6666 2
7348 9
30 14
10136 5
5814 5
5552 9
2777 5
8725 10
1722 2
9740 17
5324 14
1361 4
8568 10
6966 10
2276 17
538 1
9112 4
3942 1
667 5
6523 13
6975 15
4638 14
9588 16
6168 16
7208 15
5811 16
3977 13
106 9
6980 14
3630 1
6056 9
1112 14
2998 5
2524 17
8282 3
7783 11
7536 1
8436 15
2698 16
9228 6
9842 2
7296 16
5623 4
2889 4
2059 4
2145 16
6345 10
1301 12
398 4
1820 18
1784 7
9082 4
8706 7
9829 12
3908 16
8271 10
6023 7
3926 16
1910 7
4611 7
7827 6
9757 10
263 17
1504 4
5404 5
4316 0
7930 14
7294 3
5776 6
68 12
5535 12
1301 9
7557 13
8939 2
375 12
9561 10
4170 11
3145 11
4420 18
2760 12
5549 17
1486 1
6867 13
9481 2
4405 11
10035 17
5976 11
4342 9
1375 5
2918 7
9565 8
4633 6
8719 13
7171 10
7940 7
6986 2
6854 14
9306 15
1524 5
2356 17
7354 3
6634 5
10145 5
8325 17
7460 15
7949 3
5771 8
7149 12
6608 18
109 7
2762 0
8669 15
4189 17
5826 11
8038 18
8026 14
2387 6
6043 12
8594 6
700 11
4667 17
9473 13
8688 12
7016 4
69 3
852 6
7603 15
7813 0
1660 13
1042 1
703 15
1122 13
9376 10
880 16
9454 8
2312 1
3290 12
6648 18
3623 13
9865 11
6360 17
1564 18
3128 16
6964 2
8953 2
4839 15
2318 18
7337 5
99 1
6453 17
3177 5
777 16
8655 9
5666 4
8539 14
2191 8
6509 16
8196 13
1372 11
7519 9
1091 16
9143 7
139 9
7544 12
219 16
6414 3
7898 15
4049 7
3241 5
2353 4
2703 12
7439 12
9653 18
4588 1
7984 17
2132 6
7425 3
6427 12
1656 15
6870 9
6492 11
5176 11
2843 15
8548 13
7008 3
7236 9
9461 7
7909 9
2653 12
4682 12
2013 17
6871 5
8485 1
4814 16
1228 13
5729 12
3257 5
7820 2
503 1
3799 6
372 14
4637 2
4616 3
140 10
883 11
4333 1
1256 13
558 13
8609 11
3307 8
1261 14
6720 16
502 4
5530 8
7805 8
10101 17
5290 18
10015 12
1937 13
5419 15
295 13
5625 5
86 12
1310 15
4562 8
1908 6
4683 1
2828 6
9863 2
7736 5
4048 16
9211 17
4216 2
6169 12
2665 6
9575 14
6163 1
6766 16
10128 1
3533 16
9732 5
5227 5
7046 0
4247 12
928 12
9333 18
332 16
7948 16
837 6
9812 13
4581 5
6370 10
7376 7
3570 9
3791 6
6223 14
7140 6
2959 18
1522 14
1006 5
3205 9
8247 9
5937 2
10045 11
91 15
2047 9
9493 13
1520 0
1721 1
3493 14
4116 14
497 12
1619 8
663 5
6372 13
7609 8
9396 14
7992 17
8127 2
9262 6
92 13
4003 17
6022 2
9148 3
7110 16
9771 10
3987 6
9736 0
5584 3
8396 16
4016 18
7982 9
3527 15
5934 8
2680 9
4904 6
178 13
1782 2
3209 15
2496 10
6561 11
2894 9
7152 11
4173 12
2796 2
6323 13
8283 14
654 5
2306 13
2319 13
4279 18
292 17
2937 11
8546 17
8461 13
5214 12
3385 7
9384 2
3305 14
4270 13
9138 11
2198 11
5230 17
8917 16
4727 8
146 10
9361 14
4269 12
8120 14
1159 17
3386 3
7346 4
9444 2
9374 12
654 18
4984 16
4540 15
3039 0
9036 6
6357 18
